DATE,actual,predictions,diff
2025-02-27,49.64,51.4614154314718,1.8214154314717987
2025-02-28,60.98,48.57634600707568,12.403653992924319
2025-03-01,33.08,55.68539999626536,22.605399996265362
2025-03-02,38.66,35.50747353143744,3.152526468562556
2025-03-03,55.4,39.15506821398906,16.244931786010937
2025-03-04,54.68,51.38711895256876,3.292881047431237
2025-03-05,53.96,49.81263586017454,4.147364139825463
2025-03-06,46.94,51.681810791737384,4.741810791737386
2025-03-07,43.16,46.24532157796926,3.0853215779692604
2025-03-08,50.72,44.477567906837805,6.2424320931621935
2025-03-09,62.96,48.31326909056948,14.646730909430524
2025-03-10,61.16,58.92044481069795,2.2395551893020453
2025-03-11,52.52,57.45442847966111,4.934428479661108
2025-03-12,50.9,51.710007361127,0.8100073611269991
2025-03-13,55.22,50.325462878519204,4.894537121480795
2025-03-14,48.74,52.937007011417506,4.197007011417504
2025-03-15,60.62,49.55919329497751,11.060806705022486
2025-03-16,58.64,58.24216721326195,0.39783278673805
2025-03-17,57.56,53.48025626631328,4.079743733686719
2025-03-18,57.56,54.79795060389667,2.762049396103329
2025-03-19,50.18,55.631654838401104,5.4516548384011045
2025-03-20,48.92,50.657420965884,1.7374209658839987
2025-03-21,61.7,49.3058593807469,12.3941406192531
2025-03-22,46.94,58.65949747113522,11.71949747113522
2025-03-23,51.08,47.377187653840004,3.7028123461599947
2025-03-24,57.74,50.915503030651216,6.824496969348786
2025-03-25,50.36,56.91231781976674,6.552317819766742
2025-03-26,49.82,51.15725508968569,1.3372550896856907
2025-03-27,60.440000000000005,49.92359003365481,10.516409966345194
2025-03-28,79.52,58.536239621995556,20.98376037800444
2025-03-29,57.02,72.55377965699316,15.533779656993154
2025-03-30,75.2,56.82034617484519,18.37965382515481
2025-03-31,60.8,66.7576786486188,5.95767864861881
2025-04-01,47.3,58.59702149019663,11.297021490196634
2025-04-02,72.32,49.07880676782018,23.24119323217981
2025-04-03,70.34,67.91590730755159,2.4240926924484114
2025-04-04,55.04,68.08126115050696,13.041261150506962
2025-04-05,59.9,55.9105900961494,3.9894099038506
2025-04-06,48.56,59.04334820662548,10.483348206625479
2025-04-07,44.24,50.711874546948266,6.471874546948264
2025-04-08,47.120000000000005,48.085841687163644,0.965841687163639
2025-04-09,49.28,48.499321494795225,0.7806785052047758
2025-04-10,45.5,50.783509217906655,5.283509217906655
2025-04-11,42.260000000000005,48.38587206036684,6.125872060366838
2025-04-12,57.38,44.997697521567325,12.382302478432678
2025-04-13,61.34,56.76822762417319,4.571772375826811
2025-04-14,65.84,59.82257282020431,6.017427179795696
2025-04-15,50.54,64.13676958545003,13.596769585450026
2025-04-16,60.08,52.841078267789165,7.238921732210834
2025-04-17,65.12,58.43556377586458,6.684436224135425
2025-04-18,80.78,62.153291511985586,18.626708488014415
2025-04-19,71.78,77.25001865058155,5.470018650581551
2025-04-20,56.48,69.27532673274956,12.795326732749565
2025-04-21,80.78,57.53846559947932,23.241534400520678
2025-04-22,77.36,75.88866569449719,1.4713343055028076
2025-04-23,79.34,73.08119582037853,6.258804179621478
2025-04-24,77.0,75.1060535552552,1.893946444744799
2025-04-25,72.14,74.5029036167927,2.3629036167926927
2025-04-26,57.56,69.72298217784679,12.162982177846786
2025-04-27,72.86,59.20301440433686,13.656985595663137
2025-04-28,80.78,69.84814734143434,10.93185265856566
2025-04-29,73.04,76.24492303341557,3.204923033415568
2025-04-30,70.16,72.46529522215828,2.3052952221582785
2025-05-01,86.18,68.45949644610094,17.720503553899064
2025-05-02,84.2,81.36034698779028,2.839653012209723
2025-05-03,70.34,80.46235569612249,10.122355696122483
2025-05-04,68.54,69.14473816588924,0.6047381658892306
2025-05-05,66.38,67.73405646803974,1.3540564680397438
2025-05-06,72.68,65.33718528451224,7.342814715487762
2025-05-07,75.74000000000001,71.71806578463249,4.021934215367523
2025-05-08,62.42,73.86693484581525,11.44693484581525
2025-05-09,69.08,62.98433828975642,6.095661710243576
2025-05-10,74.12,68.2644066580171,5.85559334198291
2025-05-11,68.72,72.22016698061296,3.50016698061296
2025-05-12,68.72,68.45153330266382,0.26846669733618
2025-05-13,66.74000000000001,69.41735014587724,2.6773501458772273
2025-05-14,73.4,66.04006296102355,7.3599370389764545
2025-05-15,72.32,72.92991385756862,0.6099138575686283
2025-05-16,80.24000000000001,72.42536667914281,7.814633320857197
2025-05-17,73.75999999999999,78.58402895973853,4.824028959738541
2025-05-18,68.18,73.45955670234707,5.279556702347065
2025-05-19,65.48,68.74441902637597,3.264419026375961
2025-05-20,57.2,65.74807311286727,8.548073112867272
2025-05-21,54.68,60.30246386880864,5.622463868808637
2025-05-22,62.24,56.6566922119319,5.583307788068105
2025-05-23,62.78,63.17661074685337,0.3966107468533693
2025-05-24,66.74000000000001,63.61920894128666,3.120791058713351
2025-05-25,72.14,66.89976604802244,5.240233951977558
2025-05-26,78.08,70.62970617394771,7.450293826052288
2025-05-27,66.2,75.32069652049451,9.120696520494505
2025-05-28,71.06,66.28796586467402,4.772034135325981
2025-05-29,74.3,70.35354469180035,3.9464553081996456
2025-05-30,67.1,73.31403143790168,6.214031437901681
2025-05-31,65.84,64.08199919741277,1.7580008025872331
2025-06-01,70.88,65.99247925841978,4.887520741580218
2025-06-02,80.24000000000001,69.44897320077602,10.791026799223985
2025-06-03,85.64,76.55528981196309,9.084710188036908
2025-06-04,94.82,81.5434697284366,13.276530271563388
2025-06-05,89.41999999999999,90.2019115705126,0.7819115705126194
2025-06-06,80.24000000000001,86.43392775081173,6.193927750811724
2025-06-07,75.56,79.37177811825316,3.8117781182531587
2025-06-08,70.7,75.06896343613721,4.368963436137207
2025-06-09,78.25999999999999,71.1135744675611,7.146425532438897
2025-06-10,84.2,75.66660702352695,8.533392976473053
2025-06-11,92.84,81.5507200145473,11.289279985452708
2025-06-12,85.64,88.77220804825046,3.1322080482504617
2025-06-13,69.8,83.80354794899718,14.00354794899718
2025-06-14,67.46,70.73619403345482,3.2761940334548285
2025-06-15,68.0,68.89577190997112,0.895771909971117
2025-06-16,70.34,69.63749291371471,0.7025070862852942
2025-06-17,83.48,71.46952802279385,12.010471977206151
2025-06-18,88.52,80.47936186405879,8.040638135941208
2025-06-19,82.94,86.07376772282083,3.133767722820835
2025-06-20,91.76,81.36915883589637,10.390841164103634
2025-06-21,93.38,88.37568555652874,5.004314443471259
2025-06-22,104.54,90.99848315266522,13.54151684733479
2025-06-23,104.72,100.0840319049992,4.6359680950008055
2025-06-24,101.12,101.10246128289462,0.017538717105381352
2025-06-25,87.26,98.29422055712467,11.03422055712467
2025-06-26,73.4,85.49558168391685,12.095581683916848
2025-06-27,87.08000000000001,74.48223080508613,12.59776919491388
2025-06-28,91.58,84.8014748060413,6.7785251939587
2025-06-29,95.0,89.82570606755549,5.174293932444513
2025-06-30,91.04,92.10643353073019,1.0664335307301798
2025-07-01,85.46000000000001,89.04616072086574,3.5861607208657347
2025-07-02,88.7,85.2345203491655,3.465479650834496
2025-07-03,82.94,87.36223670612914,4.422236706129141
2025-07-04,90.32,82.27700271955895,8.042997280441043
2025-07-05,94.1,87.75653526476611,6.34346473523388
2025-07-06,89.06,91.31272377626863,2.252723776268624
2025-07-07,98.6,88.16354518737404,10.436454812625954
2025-07-08,90.32,93.8535722701614,3.5335722701614003
2025-07-09,80.96,89.0201464816695,8.060146481669506
2025-07-10,84.38000000000001,80.73978070259732,3.6402192974026946
2025-07-11,87.26,84.49101455125468,2.768985448745326
2025-07-12,85.64,86.86901250067079,1.229012500670791
2025-07-13,88.7,85.69144222106515,3.0085577789348577
2025-07-14,84.02,86.48579256740452,2.4657925674045202
2025-07-15,87.26,84.52345669423971,2.736543305760293
2025-07-16,92.3,87.00484089444872,5.295159105551278
2025-07-17,85.64,90.8755368726656,5.235536872665605
2025-07-18,82.94,85.87633480436864,2.9363348043686415
2025-07-19,93.38,83.54186026228203,9.838139737717967
2025-07-20,89.24,90.96507564333221,1.725075643332218
2025-07-21,82.58,88.12626041661305,5.546260416613052
2025-07-22,84.02,82.8195322538592,1.2004677461408022
2025-07-23,88.16,83.76177130785547,4.398228692144528
2025-07-24,100.04,86.72812948722152,13.311870512778484
2025-07-25,87.08000000000001,96.28142420327121,9.201424203271202
2025-07-26,87.44,87.18391868067957,0.25608131932042966
2025-07-27,95.36,86.12903173044081,9.230968269559185
2025-07-28,103.1,93.15758000558165,9.942419994418344
2025-07-29,99.5,99.2036378965871,0.29636210341290337
2025-07-30,89.24,96.5304698196108,7.290469819610806
2025-07-31,73.4,86.82916504129847,13.429165041298461
2025-08-01,78.25999999999999,75.75126052767256,2.5087394723274343
2025-08-02,82.58,78.93367243912272,3.646327560877282
2025-08-03,91.76,81.68564286028304,10.074357139716966
2025-08-04,87.8,88.37057100524575,0.5705710052457533
2025-08-05,83.3,86.46174079198181,3.1617407919818135
2025-08-06,83.48,83.53581011992414,0.055810119924132096
2025-08-07,82.75999999999999,83.05312318053716,0.29312318053716524
2025-08-08,86.0,81.87491497793421,4.1250850220657895
2025-08-09,91.94,84.26218781714886,7.677812182851142
2025-08-10,90.32,88.86863005995654,1.451369940043449
2025-08-11,92.12,88.5135727166575,3.606427283342498
2025-08-12,89.6,89.94989877821696,0.3498987782169678
2025-08-13,88.34,88.0839146003015,0.25608539969850597
2025-08-14,90.32,87.67342831011302,2.6465716898869687
2025-08-15,87.08000000000001,89.24939963733594,2.1693996373359283
2025-08-16,95.54,86.34321572193265,9.196784278067355
2025-08-17,77.0,92.38778928747517,15.387789287475172
2025-08-18,75.56,78.50218273008497,2.9421827300849657
2025-08-19,72.86,77.15205599399435,4.292055993994353
2025-08-20,71.42,74.50251509146021,3.082515091460209
2025-08-21,80.42,73.67955124478924,6.740448755210764
2025-08-22,82.4,79.52444283918616,2.875557160813841
2025-08-23,79.34,81.61169641784042,2.271696417840417
2025-08-24,88.88000000000001,79.5346633268333,9.345336673166713
2025-08-25,81.68,86.7557615208827,5.075761520882693
2025-08-26,77.0,81.19891976472734,4.198919764727336
2025-08-27,80.78,77.52975283865064,3.250247161349364
2025-08-28,81.32,79.61820648388144,1.7017935161185562
2025-08-29,78.44,80.86466706848726,2.424667068487267
2025-08-30,81.5,77.60379914005306,3.896200859946944
2025-08-31,80.06,79.95655279170913,0.1034472082908735
2025-09-01,80.42,79.52025600761898,0.8997439923810191
2025-09-02,79.52,79.7640845866417,0.24408458664170496
2025-09-03,77.36,78.73535547422168,1.3753554742216778
2025-09-04,83.3,77.0105346321249,6.289465367875096
2025-09-05,86.36,81.7289444925092,4.6310555074907995
2025-09-06,69.44,82.82938776743714,13.389387767437142
2025-09-07,71.06,70.55965695985462,0.5003430401453812
2025-09-08,72.14,72.06874738223428,0.07125261776572245
2025-09-09,69.25999999999999,72.7598439383109,3.499843938310903
2025-09-10,80.42,70.9422040418812,9.477795958118804
2025-09-11,81.32,79.05141920650901,2.268580793490983
2025-09-12,79.7,79.95493252345123,0.25493252345123096
2025-09-13,85.64,78.69301004949092,6.946989950509078
2025-09-14,83.48,83.19016143008378,0.2898385699162276
2025-09-15,76.1,81.95661621135851,5.856616211358514
2025-09-16,69.98,76.59468750020915,6.614687500209143
2025-09-17,81.32,71.6546206335025,9.66537936649749
2025-09-18,82.58,80.45736194564397,2.122638054356031
2025-09-19,74.84,81.35264587403142,6.512645874031421
2025-09-20,71.78,74.77315348075571,2.9931534807557085
2025-09-21,72.86,72.42139882175508,0.43860117824492306
2025-09-22,85.1,72.52755261972496,12.572447380275037
2025-09-23,79.88,82.03084826967675,2.1508482696767572
2025-09-24,76.82,79.21312732786342,2.393127327863425
2025-09-25,79.88,73.27746094061969,6.602539059380305
2025-09-26,75.92,79.58773448727493,3.6677344872749273
2025-09-27,82.4,76.20795974948997,6.192040250510033
2025-09-28,75.38,80.96406652753745,5.584066527537459
2025-09-29,77.72,75.96987150708433,1.750128492915664
2025-09-30,68.54,77.4812127608847,8.941212760884696
2025-10-01,66.38,69.54221329534839,3.162213295348394
2025-10-02,71.96,67.22461645916698,4.735383540833013
2025-10-03,82.04,70.75013620258405,11.289863797415961
2025-10-04,85.64,78.7052784460782,6.934721553921804
2025-10-05,80.24000000000001,82.13378270779141,1.8937827077914022
2025-10-06,81.32,78.34938881346419,2.9706111865358054
2025-10-07,71.24000000000001,79.9749843506481,8.73498435064809
2025-10-08,59.18,71.61879418087342,12.438794180873423
2025-10-09,61.16,62.17914427015964,1.019144270159643
2025-10-10,66.2,62.2085551812731,3.9914448187269045
2025-10-11,61.7,66.89333436152918,5.193334361529182
2025-10-12,58.82,63.8248238134307,5.004823813430697
2025-10-13,61.16,59.824465701576734,1.335534298423262
2025-10-14,67.82,64.28827006697475,3.5317299330252467
2025-10-15,59.540000000000006,68.43242321753709,8.892423217537086
2025-10-16,62.6,61.46896780758817,1.1310321924118298
2025-10-17,64.22,63.416853993722654,0.8031460062773448
2025-10-18,69.44,64.1831877089401,5.2568122910599016
2025-10-19,68.18,68.76869304047311,0.5886930404731032
2025-10-20,66.74000000000001,67.72405361366502,0.9840536136650115
2025-10-21,62.06,66.25737974364462,4.197379743644618
2025-10-22,59.18,64.09894471258298,4.918944712582977
2025-10-23,58.82,61.32650033973013,2.506500339730131
2025-10-24,57.92,60.12083483616465,2.2008348361646455
2025-10-25,57.92,59.429164919672374,1.5091649196723722
2025-10-26,55.4,59.68820431264021,4.288204312640211
2025-10-27,54.32,56.881077011310396,2.5610770113103953
2025-10-28,56.48,56.34049268688932,0.139507313110677
2025-10-29,61.7,58.53553202234486,3.1644679776551428
2025-10-30,58.64,58.97001365551896,0.330013655518961
2025-10-31,58.1,60.817406588942106,2.7174065889421044
2025-11-01,59.0,59.60308481827701,0.6030848182770114
2025-11-02,57.2,58.94252901455452,1.7425290145545205
2025-11-03,58.82,58.414222553208674,0.4057774467913262
2025-11-04,64.94,59.96030129720533,4.979698702794664
2025-11-05,56.66,62.64780091520335,5.987800915203351
2025-11-06,59.72,57.32908610789546,2.3909138921045354
2025-11-07,65.3,58.25082279938733,7.049177200612668
2025-11-08,61.52,64.94207098488452,3.4220709848845203
2025-11-09,57.02,61.681495181375425,4.661495181375422
2025-11-10,39.92,55.47410275242126,15.554102752421258
2025-11-11,48.74,45.809729413465675,2.930270586534327
2025-11-12,50.9,51.2171596569713,0.3171596569712989
2025-11-13,50.18,53.24724510416194,3.067245104161941
2025-11-14,47.84,52.18687850142484,4.34687850142484
2025-11-15,55.4,50.09443994729036,5.305560052709637
2025-11-16,43.16,55.99063379420414,12.830633794204147
2025-11-17,46.22,47.320014423829825,1.1000144238298262
2025-11-18,46.94,48.79249351271387,1.8524935127138704
2025-11-19,46.22,49.0736641291392,2.8536641291392044
2025-11-20,51.8,48.26646358434277,3.533536415657224
2025-11-21,51.8,52.50340447509919,0.703404475099191
2025-11-22,45.86,52.58462135169278,6.724621351692782
2025-11-23,52.52,47.58496089872298,4.93503910127702
2025-11-24,54.86,53.404685693319315,1.455314306680684
2025-11-25,59.72,53.52968724475937,6.190312755240626
2025-11-26,50.72,59.97731799122603,9.257317991226031
2025-11-27,42.260000000000005,51.676441270863705,9.4164412708637
2025-11-28,42.44,45.68714034730331,3.247140347303315
2025-11-29,40.82,45.542557093193594,4.722557093193593
2025-11-30,42.98,44.17639845250752,1.1963984525075233
2025-12-01,37.4,45.626706725650116,8.226706725650118
2025-12-02,39.74,40.39501733972383,0.6550173397238268
2025-12-03,41.9,43.24934075246662,1.3493407524666239
2025-12-04,30.56,43.662992635942935,13.102992635942936
2025-12-05,39.92,36.62850371243903,3.2914962875609746
2025-12-06,41.18,42.71583288651019,1.5358328865101925
2025-12-07,35.24,43.39451529735146,8.154515297351459
2025-12-08,31.28,39.005491279726094,7.725491279726093
2025-12-09,43.7,35.886216016101336,7.8137839838986665
2025-12-10,39.2,44.5078225426736,5.307822542673598
2025-12-11,34.88,41.585667179638094,6.705667179638091
2025-12-12,38.84,38.26952071448103,0.5704792855189709
2025-12-13,32.9,40.407629188539126,7.507629188539127
2025-12-14,26.78,34.9602738087745,8.180273808774501
2025-12-15,27.68,33.06033343605459,5.380333436054592
2025-12-16,39.74,32.89541594341832,6.844584056581681
2025-12-17,42.620000000000005,39.89773319500535,2.7222668049946535
2025-12-18,58.1,42.25569625784498,15.84430374215502
2025-12-19,36.5,51.55841558590517,15.058415585905173
2025-12-20,46.22,39.47624942061197,6.743750579388028
2025-12-21,37.58,45.44361971450858,7.86361971450858
2025-12-22,37.58,39.653944783850314,2.0739447838503153
2025-12-23,45.32,40.38598754875884,4.934012451241159
2025-12-24,47.120000000000005,44.96376062136513,2.156239378634872
2025-12-25,27.14,45.86107044732606,18.721070447326056
2025-12-26,30.2,32.407290847039505,2.2072908470395056
2025-12-27,33.98,33.25589551890898,0.7241044810910182
2025-12-28,45.32,34.10046164986813,11.21953835013187
2025-12-29,31.46,44.096350579196944,12.636350579196943
2025-12-30,31.46,35.67397362494925,4.213973624949247
2025-12-31,33.26,35.34970397642395,2.089703976423955
2026-01-01,29.66,35.02613995859147,5.3661399585914715
2026-01-02,30.74,33.128011476897086,2.3880114768970877
2026-01-03,33.8,33.78750912109893,0.012490878901068925
2026-01-04,33.62,36.121615607996986,2.501615607996989
2026-01-05,39.2,35.63036938519458,3.569630614805426
2026-01-06,48.92,39.95098929027668,8.969010709723321
2026-01-07,50.18,47.35680335724025,2.823196642759747
2026-01-08,51.8,48.568428799058395,3.2315712009416018
2026-01-09,48.56,48.981129508145024,0.4211295081450217
2026-01-10,46.94,47.221988458837615,0.2819884588376169
2026-01-11,40.64,46.419103536864924,5.779103536864923
2026-01-12,45.5,41.62806849041641,3.8719315095835896
2026-01-13,49.82,44.95173455784342,4.868265442156577
2026-01-14,43.88,49.54725654190268,5.667256541902674
2026-01-15,32.18,42.895654454767744,10.715654454767744
2026-01-16,35.6,35.56580148805003,0.03419851194997392
2026-01-17,32.9,37.47728685569557,4.577286855695569
2026-01-18,29.66,35.28364973559506,5.6236497355950625
2026-01-19,23.72,33.672702967612864,9.952702967612865
2026-01-20,34.34,29.746311581339484,4.59368841866052
2026-01-21,44.42,33.04090173675438,11.379098263245623
2026-01-22,36.14,44.61443664024598,8.474436640245976
2026-01-23,18.68,36.705340760993934,18.025340760993934
2026-01-24,23.36,28.04544395335362,4.685443953353619
2026-01-25,26.24,25.899292621239667,0.34070737876033164
2026-01-26,18.68,31.133926832285894,12.453926832285894
2026-01-27,19.76,27.624269645542604,7.864269645542603
2026-01-28,17.42,27.35912293331866,9.939122933318657
2026-01-29,15.259999999999998,26.51614351679591,11.256143516795913
2026-01-30,18.86,26.62224508838367,7.762245088383672
2026-01-31,20.12,25.294201023630063,5.1742010236300615
2026-02-01,30.38,26.48604195176829,3.8939580482317098
2026-02-02,30.38,31.385141687935516,1.0051416879355166
2026-02-03,30.02,30.48261619693639,0.46261619693639133
2026-02-04,27.32,31.47448316957471,4.154483169574711
2026-02-05,27.68,29.017608691676728,1.3376086916767278
2026-02-06,25.34,29.17368369823844,3.833683698238442
2026-02-07,13.64,26.417893352685724,12.777893352685723
2026-02-08,24.8,27.540218455290347,2.7402184552903464
2026-02-09,31.46,26.306219704154607,5.153780295845394
2026-02-10,38.12,31.179589942393996,6.940410057606002
2026-02-11,33.62,37.830028433226424,4.210028433226427
2026-02-12,33.98,34.2324566763785,0.25245667637850033
2026-02-13,38.84,32.90575668177384,5.934243318226166
2026-02-14,36.5,36.18682802930579,0.31317197069421354
2026-02-15,35.78,35.14712394435992,0.6328760556400823
2026-02-16,42.44,35.97272274947807,6.467277250521924
2026-02-17,38.84,41.35720823273752,2.5172082327375165
2026-02-18,39.02,38.5146956928586,0.505304307141401
2026-02-19,39.92,39.60409426859874,0.31590573140125855
2026-02-20,46.4,39.292993889405146,7.1070061105948525
2026-02-21,37.76,43.8500337773166,6.090033777316599
2026-02-22,34.7,36.87608270111457,2.1760827011145665
2026-02-23,29.12,34.04984645392585,4.929846453925851
2026-02-24,36.68,29.844057599235008,6.835942400764992
2026-02-25,38.66,34.10403785392318,4.555962146076816
2026-02-26,33.98,37.95430369924473,3.974303699244736
2026-02-27,37.04,33.48274417911034,3.557255820889658
2026-02-28,37.76,36.36311003248253,1.3968899675174669
2026-03-01,28.4,37.67148339083091,9.271483390830909
2026-03-02,34.16,30.65940977853254,3.500590221467455
2026-03-03,47.66,34.2496642615557,13.410335738444296
2026-03-04,42.44,45.79070506897687,3.350705068976872
2026-03-05,42.620000000000005,41.81366344923774,0.8063365507622677
2026-03-06,49.28,42.16961377237131,7.110386227628695
2026-03-07,68.9,48.06276512488878,20.83723487511123
2026-03-08,69.8,64.33188041511143,5.468119584888569
2026-03-09,75.92,63.583957679061,12.336042320939
2026-03-10,72.14,69.04300406611193,3.096995933888067
2026-03-11,64.75999999999999,67.96053092276217,3.2005309227621836
2026-03-12,41.72,58.16551838078007,16.445518380780072
2026-03-13,51.08,42.758228978791344,8.321771021208654
2026-03-14,44.78,50.564763200512736,5.784763200512735
2026-03-15,63.68,45.979455159690254,17.700544840309746
2026-03-16,56.48,59.46452527541332,2.9845252754133256
2026-03-17,36.14,52.96610940844306,16.82610940844306
2026-03-18,40.64,39.54301328687022,1.0969867131297804
2026-03-19,55.04,42.66750542357828,12.372494576421722
2026-03-20,57.38,52.53292394176609,4.84707605823391
2026-03-21,61.7,56.376194820521945,5.323805179478057
2026-03-22,50.9,58.54325469697098,7.643254696970985
2026-03-23,46.94,49.38791396830522,2.4479139683052225
2026-03-24,51.08,47.494549034817425,3.5854509651825737
2026-03-25,72.68,50.53053744383668,22.14946255616333
2026-03-26,64.4,67.64255523976189,3.2425552397618844
2026-03-27,42.98,60.74802752435862,17.768027524358622
2026-03-28,54.5,45.110081725046406,9.389918274953594
2026-03-29,69.8,52.54172828546111,17.258271714538886
2026-03-30,80.06,66.04472518027654,14.015274819723459
2026-03-31,79.88,76.24793529747402,3.6320647025259802
2026-04-01,53.96,75.50428767794894,21.544287677948937
2026-04-02,70.16,54.77582503248409,15.384174967515904
2026-04-03,72.32,66.24194502626712,6.0780549737328755
2026-04-04,60.62,68.42481218647528,7.8048121864752815
2026-04-05,55.22,59.51102272320587,4.29102272320587
2026-04-06,53.24,55.85873125456678,2.618731254566775
2026-04-07,48.92,53.620844123509336,4.700844123509334
2026-04-08,49.46,49.861194908755465,0.40119490875546404
2026-04-09,63.32,50.52063021725768,12.799369782742318
2026-04-10,63.68,60.66591214049676,3.014087859503242
2026-04-11,55.04,63.19367179779715,8.153671797797152
2026-04-12,79.7,55.96585327292275,23.734146727077253
2026-04-13,87.98,74.06202159866615,13.917978401333855
2026-04-14,90.86,82.85537854534674,8.004621454653261
2026-04-15,92.12,85.85958944009411,6.260410559905893
2026-04-16,79.16,88.33464903054728,9.174649030547286
2026-04-17,67.46,77.055235379696,9.595235379696007
2026-04-18,53.06,66.82932104981121,13.76932104981121
2026-04-19,50.36,55.55944236729126,5.199442367291262
2026-04-20,52.52,52.767185663092576,0.24718566309257284
2026-04-21,55.04,53.384019151897,1.655980848102999
2026-04-22,72.5,56.99587363935378,15.504126360646218
2026-04-23,69.62,68.40395349869262,1.216046501307389
2026-04-24,50.18,68.09945918562282,17.91945918562282
2026-04-25,57.02,51.93359315983505,5.086406840164955
2026-04-26,67.28,57.667238807846836,9.612761192153165
2026-04-27,64.58,65.14244774322596,0.5624477432259596
2026-04-28,62.42,63.80673544724715,1.3867354472471476
2026-04-29,60.26,62.928548280844225,2.6685482808442273
2026-04-30,66.2,60.65582652177754,5.544173478222461
2026-05-01,59.72,64.70771538541118,4.987715385411178
2026-05-02,58.28,60.905527917562935,2.625527917562934
2026-05-03,76.1,59.32871064010211,16.771289359897885
2026-05-04,84.91999999999999,72.15041914173003,12.769580858269961
2026-05-05,73.22,80.81891909113753,7.598919091137532
2026-05-06,67.28,72.22805932396831,4.948059323968309
2026-05-07,65.48,66.53269698182578,1.0526969818257754
2026-05-08,65.48,64.9471384919519,0.5328615080481001
2026-05-09,76.1,65.25505406962168,10.844945930378316
2026-05-10,62.42,72.5241126193736,10.104112619373595
2026-05-11,68.18,63.91135729515916,4.268642704840843
2026-05-12,76.28,66.62126295611971,9.658737043880294
2026-05-13,66.92,73.56951210230734,6.649512102307341
2026-05-14,66.92,67.28818852643595,0.3681885264359437
2026-05-15,83.3,66.32194596508761,16.97805403491239
2026-05-16,91.22,78.3844970549537,12.8355029450463
2026-05-17,89.6,86.96978824257413,2.6302117574258688
2026-05-18,96.44,86.30757325329434,10.132426746705661
2026-05-19,94.28,92.1490300377949,2.1309699622051
2026-05-20,69.8,89.62841095434601,19.828410954346012
2026-05-21,68.54,69.36343575261347,0.823435752613463
2026-05-22,56.66,69.10384859381992,12.443848593819922
2026-05-23,59.72,59.158227693860255,0.5617723061397442
2026-05-24,73.4,58.938598100133945,14.461401899866061
2026-05-25,79.34,72.27955429035607,7.060445709643929
2026-05-26,80.96,77.3088098542803,3.6511901457196956
2026-05-27,76.28,79.79194206336464,3.5119420633646428
2026-05-28,80.6,76.22818693466641,4.371813065333583
2026-05-29,69.08,78.10331450629347,9.023314506293474
2026-05-30,78.08,69.24876329090593,8.831236709094071
2026-05-31,72.32,74.8387056678658,2.5187056678658024
2026-06-01,77.9,72.24727881838893,5.652721181611071
2026-06-02,85.1,75.24686546008684,9.853134539913157
2026-06-03,89.6,82.03301299287052,7.56698700712947
2026-06-04,92.66,85.5173495414564,7.142650458543599
2026-06-05,93.74,88.38692146860087,5.35307853139912
2026-06-06,84.56,89.32120007253029,4.761200072530286
2026-06-07,75.92,83.16389370937515,7.243893709375143
2026-06-08,81.86,76.44249383590444,5.417506164095556
2026-06-09,84.74,79.55791491405685,5.182085085943143
2026-06-10,95.72,83.3804586101099,12.339541389890101
2026-06-11,92.66,92.07802857090525,0.5819714290947502
2026-06-12,90.5,90.20822227795799,0.29177772204201347
2026-06-13,92.12,88.39914613313918,3.7208538668608213
2026-06-14,76.1,89.50472711130905,13.404727111309057
2026-06-15,79.34,75.21683093907292,4.123169060927083
2026-06-16,78.44,78.02383159015133,0.416168409848666
2026-06-17,89.41999999999999,78.09991313928501,11.32008686071498
2026-06-18,84.74,86.8334344193886,2.0934344193886005
2026-06-19,84.91999999999999,84.21889590910897,0.7011040908910218
2026-06-20,84.74,83.56472565401025,1.1752743459897488
2026-06-21,77.0,83.35292747975366,6.35292747975366
2026-06-22,71.42,78.09941447429566,6.679414474295655
2026-06-23,82.58,72.63550437977763,9.94449562022237
2026-06-24,84.2,81.58886575667856,2.6111342433214446
2026-06-25,82.75999999999999,82.70220977556326,0.05779022443672943
2026-06-26,79.16,81.56535506614406,2.405355066144068
2026-06-27,81.14,79.17579555409966,1.9642044459003358
2026-06-28,88.88000000000001,81.06120835698522,7.818791643014791
2026-06-29,93.2,86.67105819708483,6.5289418029151705
2026-06-30,96.44,90.64624386059404,5.793756139405957
2026-07-01,105.26,93.06099465407145,12.199005345928555
2026-07-02,104.0,101.1800121454523,2.819987854547705
2026-07-03,96.8,100.92302997498751,4.123029974987517
2026-07-04,83.66,94.18832201313452,10.528322013134527
2026-07-05,71.78,82.3020948151325,10.522094815132505
2026-07-06,72.68,70.15116493738233,2.5288350626176737
2026-07-07,85.64,75.01928482640788,10.620715173592117
2026-07-08,85.82,84.11198939111921,1.7080106088807838
2026-07-09,85.46000000000001,84.43489257733913,1.0251074226608807
2026-07-10,82.4,85.45947185333682,3.0594718533368166
2026-07-11,85.28,81.93502007134818,3.3449799286518243
2026-07-12,85.82,84.35411056665487,1.4658894333451258
2026-07-13,93.56,84.64629161044176,8.913708389558238
2026-07-14,98.42,90.80317526000296,7.616824739997043
2026-07-15,91.76,95.67247836686522,3.9124783668652157
2026-07-16,88.34,90.26054597944339,1.9205459794433892
2026-07-17,80.6,87.28901619391634,6.689016193916345
