DATE,actual,predictions,diff
2025-10-27,51.98,52.7155952934119,0.7355952934119045
2025-10-28,55.4,53.09684480565138,2.3031551943486193
2025-10-29,55.94,56.160795883539656,0.22079588353965818
2025-10-30,50.54,55.54311417299423,5.003114172994231
2025-10-31,52.16,51.9550264833231,0.204973516676894
2025-11-01,53.6,53.81042044066772,0.21042044066771837
2025-11-02,51.8,53.95069848157922,2.1506984815792194
2025-11-03,54.68,52.578401025178216,2.1015989748217834
2025-11-04,57.379999999999995,54.09279999222449,3.2872000077755033
2025-11-05,55.4,57.456431465916985,2.0564314659169867
2025-11-06,55.58,56.251861403070315,0.6718614030703165
2025-11-07,52.879999999999995,55.86095269726095,2.9809526972609532
2025-11-08,55.04,53.25581791699668,1.7841820830033157
2025-11-09,60.08,54.61018394885054,5.469816051149458
2025-11-10,53.96,59.74913872541574,5.789138725415739
2025-11-11,50.18,54.14700359383192,3.967003593831919
2025-11-12,53.6,51.3334519111099,2.2665480888901044
2025-11-13,48.92,54.27744206854651,5.357442068546511
2025-11-14,50.54,50.62506400067449,0.08506400067449249
2025-11-15,51.98,51.5673143671982,0.4126856328017965
2025-11-16,52.52,53.029121401273365,0.5091214012733616
2025-11-17,48.56,53.424367834820366,4.864367834820364
2025-11-18,52.34,49.57534926108499,2.764650738915016
2025-11-19,49.64,52.03090866992017,2.3909086699201723
2025-11-20,48.74,50.66952327502431,1.9295232750243088
2025-11-21,50.72,50.61610720076215,0.10389279923784756
2025-11-22,51.8,52.006321975239835,0.2063219752398382
2025-11-23,46.4,52.64239883210515,6.2423988321051525
2025-11-24,44.06,47.861400242290834,3.801400242290832
2025-11-25,47.66,46.40047364220702,1.2595263577929785
2025-11-26,47.3,48.99628747122238,1.6962874712223837
2025-11-27,49.64,49.163829422494,0.47617057750600367
2025-11-28,45.68,49.852746161582296,4.172746161582296
2025-11-29,45.68,46.93745194517827,1.2574519451782677
2025-11-30,43.34,46.57509218069884,3.2350921806988353
2025-12-01,45.32,45.28349927473995,0.03650072526004777
2025-12-02,44.42,46.86817152943893,2.4481715294389303
2025-12-03,45.32,45.935141486512435,0.6151414865124352
2025-12-04,46.4,47.12812942450309,0.7281294245030949
2025-12-05,51.98,48.00272931383186,3.97727068616814
2025-12-06,49.82,52.06406650799955,2.2440665079995483
2025-12-07,50.36,50.80926741819835,0.44926741819835314
2025-12-08,51.44,50.92471660420143,0.5152833957985692
2025-12-09,49.82,51.555092484072496,1.7350924840724957
2025-12-10,50.54,50.22943304040037,0.3105669595996261
2025-12-11,48.02,50.95537841019097,2.935378410190964
2025-12-12,52.52,49.052505290726565,3.4674947092734385
2025-12-13,51.620000000000005,52.53208303717853,0.912083037178526
2025-12-14,59.0,52.320253912353316,6.679746087646684
2025-12-15,56.3,57.83448379420698,1.5344837942069844
2025-12-16,48.92,55.334541221276616,6.414541221276615
2025-12-17,47.120000000000005,49.3190907182907,2.199090718290698
2025-12-18,47.84,47.99163572713936,0.15163572713935736
2025-12-19,45.32,48.17242260203977,2.8524226020397663
2025-12-20,46.58,46.66730672377183,0.08730672377183168
2025-12-21,45.86,47.86598369996316,2.00598369996316
2025-12-22,46.22,46.7831856069264,0.5631856069264032
2025-12-23,44.96,47.236684274332596,2.2766842743325952
2025-12-24,42.8,45.82816066296978,3.028160662969782
2025-12-25,43.16,43.93054975603974,0.7705497560397419
2025-12-26,42.260000000000005,44.622428762092916,2.362428762092911
2025-12-27,40.46,43.46049966651771,3.0004996665177117
2025-12-28,44.96,42.18594122783508,2.7740587721649206
2025-12-29,43.16,45.72041598579623,2.560415985796233
2025-12-30,44.78,44.15930363286742,0.6206963671325809
2025-12-31,41.9,45.45854057668788,3.558540576687882
2026-01-01,48.379999999999995,43.40516460992351,4.9748353900764855
2026-01-02,48.74,48.443020322966795,0.2969796770332067
2026-01-03,49.82,49.22490299477729,0.595097005222712
2026-01-04,47.66,50.43104817418895,2.771048174188955
2026-01-05,44.6,47.89514151310785,3.2951415131078505
2026-01-06,44.06,45.9368275632828,1.876827563282795
2026-01-07,44.06,44.8190658365564,0.7590658365563954
2026-01-08,45.14,44.73336515568551,0.40663484431448893
2026-01-09,46.4,46.00234102740532,0.39765897259467664
2026-01-10,46.58,47.29793955708447,0.7179395570844704
2026-01-11,49.28,47.50366501974985,1.776334980250148
2026-01-12,53.42,49.592902056163915,3.827097943836087
2026-01-13,52.52,53.037079701329255,0.5170797013292514
2026-01-14,50.18,52.22626100944395,2.0462610094439526
2026-01-15,47.120000000000005,50.20377867123495,3.0837786712349455
2026-01-16,46.04,46.87579332128207,0.8357933212820683
2026-01-17,43.16,46.12702490470345,2.9670249047034503
2026-01-18,41.72,43.914889502146345,2.1948895021463457
2026-01-19,46.58,42.83161024499098,3.748389755009015
2026-01-20,43.879999999999995,46.124051732354175,2.2440517323541798
2026-01-21,41.72,44.117343661223885,2.3973436612238856
2026-01-22,42.260000000000005,42.60644814098858,0.3464481409885778
2026-01-23,42.8,42.87097698444604,0.07097698444604106
2026-01-24,41.0,43.17635771877177,2.1763577187717686
2026-01-25,45.86,41.84407321716688,4.0159267828331195
2026-01-26,48.379999999999995,45.5320343529363,2.8479656470636954
2026-01-27,48.74,47.76272815875485,0.9772718412451553
2026-01-28,48.74,48.986154953990244,0.24615495399024212
2026-01-29,50.54,49.356595483034674,1.1834045169653251
2026-01-30,49.82,50.82434734109081,1.0043473410908064
2026-01-31,51.26,50.35789336500718,0.9021066349928191
2026-02-01,48.92,51.27361474349076,2.353614743490759
2026-02-02,51.44,49.548379331422346,1.8916206685776515
2026-02-03,54.86,51.38223197483236,3.4777680251676415
2026-02-04,54.32,53.96824601534106,0.3517539846589415
2026-02-05,51.98,52.85857635349311,0.8785763534931164
2026-02-06,51.98,51.071694634111346,0.9083053658886513
2026-02-07,52.16,52.229367234707546,0.06936723470754913
2026-02-08,47.84,51.589529994185845,3.749529994185842
2026-02-09,52.7,48.44527899365054,4.254721006349463
2026-02-10,49.46,52.12730568409791,2.6673056840979115
2026-02-11,47.66,48.89876131545466,1.23876131545466
2026-02-12,47.3,48.059035879470194,0.759035879470197
2026-02-13,45.86,48.12352754569711,2.2635275456971087
2026-02-14,45.14,46.763583382422404,1.623583382422403
2026-02-15,42.8,45.446062569785596,2.646062569785599
2026-02-16,44.96,44.37273963420256,0.5872603657974409
2026-02-17,44.06,45.639662931111154,1.5796629311111516
2026-02-18,42.44,44.76295613369321,2.3229561336932107
2026-02-19,39.92,43.60256431381309,3.6825643138130886
2026-02-20,46.22,41.5689436470362,4.651056352963799
2026-02-21,49.82,46.62740307842978,3.192596921570221
2026-02-22,49.64,49.66469956055452,0.02469956055451661
2026-02-23,48.02,49.59858670860498,1.5785867086049734
2026-02-24,49.64,47.64907228784125,1.9909277121587508
2026-02-25,53.6,49.26198805399479,4.33801194600521
2026-02-26,51.98,53.1106829740832,1.1306829740832
2026-02-27,50.54,51.89851331950077,1.3585133195007728
2026-02-28,49.64,50.09668256298614,0.4566825629861384
2026-03-01,54.68,49.144407148591036,5.535592851408964
2026-03-02,54.32,53.2315127688771,1.0884872311228975
2026-03-03,49.82,53.81152397350781,3.9915239735078103
2026-03-04,51.08,50.56489861901691,0.51510138098309
2026-03-05,51.8,51.393049830392236,0.40695016960776087
2026-03-06,50.9,51.60907196946682,0.7090719694668195
2026-03-07,51.26,51.259067092349945,0.0009329076500534939
2026-03-08,49.82,51.51133301548692,1.6913330154869186
2026-03-09,45.68,49.167644672570766,3.4876446725707666
2026-03-10,41.9,46.127229380745156,4.2272293807451575
2026-03-11,47.3,43.838659437520825,3.4613405624791724
2026-03-12,44.06,47.7644143464213,3.704414346421295
2026-03-13,45.5,44.82288932263874,0.677110677361263
2026-03-14,48.2,45.70915487185763,2.490845128142375
2026-03-15,45.14,48.27200996106634,3.1320099610663377
2026-03-16,50.54,45.73228477392253,4.80771522607747
2026-03-17,52.16,50.846750695209856,1.3132493047901406
2026-03-18,53.6,52.329274013328124,1.2707259866718772
2026-03-19,61.34,53.66020653728179,7.679793462718216
2026-03-20,55.76,59.46797778032359,3.7079777803235885
2026-03-21,51.620000000000005,54.5083659996864,2.8883659996863926
2026-03-22,48.92,51.48397796450309,2.5639779645030885
2026-03-23,53.96,48.78553146312283,5.174468536877171
2026-03-24,58.1,53.22555454747033,4.87444545252967
2026-03-25,49.46,56.46057846774992,7.000578467749918
2026-03-26,50.36,49.43190684209481,0.9280931579051881
2026-03-27,50.0,50.25961804350134,0.2596180435013409
2026-03-28,50.36,50.063736682481895,0.296263317518104
2026-03-29,47.120000000000005,50.06274732965853,2.9427473296585234
2026-03-30,54.32,47.45751439218269,6.862485607817312
2026-03-31,53.78,53.032836975829206,0.7471630241707956
2026-04-01,53.6,53.12360402101216,0.4763959789878385
2026-04-02,51.620000000000005,52.940937336790775,1.3209373367907702
2026-04-03,55.76,52.08277008552293,3.677229914477067
2026-04-04,57.74,55.175285459461485,2.5647145405385174
2026-04-05,60.26,56.23446418625084,4.025535813749158
2026-04-06,59.0,58.33356796770014,0.6664320322998591
2026-04-07,55.04,57.49610594423803,2.4561059442380326
2026-04-08,57.74,53.9755124022907,3.764487597709305
2026-04-09,60.980000000000004,56.17291310236772,4.807086897632281
2026-04-10,58.459999999999994,58.97226730192465,0.5122673019246591
2026-04-11,56.66,57.993596362285125,1.3335963622851281
2026-04-12,55.76,56.81710840535816,1.0571084053581643
2026-04-13,53.06,56.19331374794985,3.133313747949849
2026-04-14,49.28,53.6291484545383,4.349148454538302
2026-04-15,54.14,49.879989470358815,4.260010529641185
2026-04-16,55.04,53.5353585840034,1.504641415996602
2026-04-17,58.82,54.66323499869022,4.156765001309779
2026-04-18,63.14,57.439215113635505,5.700784886364495
2026-04-19,65.12,61.224908782122945,3.8950912178770594
2026-04-20,63.86,62.808253464061416,1.0517465359385838
2026-04-21,61.519999999999996,62.42333202086616,0.9033320208661664
2026-04-22,60.62,61.06638012249973,0.4463801224997326
2026-04-23,60.08,60.12817534736896,0.048175347368960786
2026-04-24,62.059999999999995,58.80381736069172,3.2561826393082782
2026-04-25,64.58,60.76993545590198,3.8100645440980188
2026-04-26,64.22,62.41359324746589,1.8064067525341088
2026-04-27,58.28,63.022932532277586,4.742932532277585
2026-04-28,61.34,58.68335975107522,2.6566402489247807
2026-04-29,65.84,60.52349118086034,5.3165088191396634
2026-04-30,66.74000000000001,64.0408384369236,2.699161563076416
2026-05-01,66.92,64.98097784449436,1.93902215550564
2026-05-02,68.0,65.3675086883544,2.6324913116455946
2026-05-03,75.2,66.18327011821384,9.016729881786162
2026-05-04,71.96,71.77766750655823,0.18233249344176272
2026-05-05,66.56,69.82686777444417,3.266867774444165
2026-05-06,63.5,65.85955532587764,2.3595553258776363
2026-05-07,64.04,63.56218910818013,0.47781089181987824
2026-05-08,65.48,64.25797810973873,1.2220218902612743
2026-05-09,67.64,64.97186227144002,2.6681377285599837
2026-05-10,64.4,66.7353130148538,2.3353130148537957
2026-05-11,71.42,64.14835058069619,7.271649419303813
2026-05-12,70.88,69.18247075202237,1.6975292479776272
2026-05-13,60.980000000000004,69.42317612089582,8.443176120895814
2026-05-14,59.18,62.03886918645117,2.858869186451173
2026-05-15,59.18,59.989686608560554,0.8096866085605541
2026-05-16,61.88,59.72835136662268,2.15164863337732
2026-05-17,63.68,61.88491293280709,1.7950870671929096
2026-05-18,64.04,63.788472958975326,0.25152704102467993
2026-05-19,64.58,64.23971144266582,0.3402885573341763
2026-05-20,67.82,63.974875925736505,3.845124074263488
2026-05-21,69.8,66.5872903811267,3.2127096188732907
2026-05-22,70.52,68.4223316168237,2.0976683831762983
2026-05-23,67.46,69.35455365650213,1.89455365650214
2026-05-24,66.2,66.96026382128329,0.7602638212832886
2026-05-25,61.7,66.19361977020822,4.493619770208213
2026-05-26,65.84,62.454146328492435,3.3858536715075687
2026-05-27,73.22,65.70501620923983,7.514983790760169
2026-05-28,72.14,71.6006077720761,0.5393922279238978
2026-05-29,64.4,70.97237587080909,6.572375870809083
2026-05-30,66.2,64.46574242934665,1.7342575706533552
2026-05-31,69.8,65.61988893450453,4.180111065495467
2026-06-01,78.98,68.27717257971295,10.70282742028705
2026-06-02,79.88,76.10483485138892,3.77516514861108
2026-06-03,70.16,77.78735724683341,7.627357246833412
2026-06-04,65.66,69.64900139642819,3.9890013964281934
2026-06-05,60.62,66.00294519262314,5.382945192623147
2026-06-06,59.9,61.41355292895829,1.5135529289582905
2026-06-07,60.26,61.158563797804355,0.898563797804357
2026-06-08,62.42,61.73839782321142,0.68160217678858
2026-06-09,63.68,63.36067234948303,0.31932765051696776
2026-06-10,67.28,64.12259589378255,3.157404106217456
2026-06-11,69.62,66.75970990688336,2.860290093116646
2026-06-12,73.04,68.46555098283292,4.574449017167083
2026-06-13,80.06,71.27563370748322,8.78436629251678
2026-06-14,81.86,77.29022368836974,4.569776311630264
2026-06-15,74.84,79.33141581501994,4.491415815019934
2026-06-16,73.04,73.80966359145802,0.7696635914580128
2026-06-17,70.16,72.19126658928815,2.031266589288151
2026-06-18,71.24000000000001,69.2899004292207,1.9500995707793152
2026-06-19,68.72,70.5050546625346,1.7850546625346055
2026-06-20,74.12,68.81449716611385,5.305502833886152
2026-06-21,78.62,72.95270022004664,5.6672997799533675
2026-06-22,81.86,76.25054681559652,5.609453184403478
2026-06-23,82.75999999999999,79.25243563537487,3.507564364625125
2026-06-24,81.86,80.2421232202907,1.6178767797093059
2026-06-25,66.38,79.50901153678916,13.129011536789164
2026-06-26,68.0,67.4496674268963,0.5503325731037023
2026-06-27,68.18,68.37620813830176,0.1962081383017562
2026-06-28,67.82,68.55429709409378,0.7342970940937903
2026-06-29,67.46,68.58237330565422,1.1223733056542216
2026-06-30,67.46,68.54261175315708,1.0826117531570816
2026-07-01,68.72,68.46211463138121,0.25788536861878697
2026-07-02,67.28,69.04101272825696,1.7610127282569579
2026-07-03,69.8,67.92754835816024,1.8724516418397599
2026-07-04,70.34,69.96523656324746,0.374763436752545
2026-07-05,75.92,70.00927011518021,5.910729884819787
2026-07-06,75.74000000000001,74.27570538531353,1.4642946146864801
2026-07-07,71.96,74.58332921096414,2.623329210964144
2026-07-08,70.52,72.01683948647573,1.4968394864757357
2026-07-09,74.48,70.91160105720829,3.568398942791717
2026-07-10,69.25999999999999,74.5442638963969,5.284263896396908
2026-07-11,68.36,70.46042794319663,2.1004279431966353
2026-07-12,70.16,69.42244451953849,0.7375554804615092
2026-07-13,75.2,70.28177583370254,4.918224166297463
2026-07-14,77.18,74.24355456087545,2.9364454391245545
2026-07-15,79.7,75.67872337690022,4.02127662309978
2026-07-16,65.3,77.91352766237844,12.613527662378445
2026-07-17,71.42,67.06754415819631,4.352455841803689
2026-07-18,70.7,71.61598485382527,0.9159848538252646
2026-07-19,76.28,70.65607647087958,5.623923529120418
2026-07-20,84.2,74.84539814507389,9.354601854926116
2026-07-21,84.38000000000001,81.42494452544972,2.955055474550292
2026-07-22,86.18,81.77435380995894,4.405646190041068
2026-07-23,77.9,84.50507579883305,6.605075798833042
2026-07-24,78.08,77.30902027930625,0.7709797206937452
2026-07-25,64.4,77.2116822724229,12.8116822724229
2026-07-26,65.66,67.00359427908799,1.343594279087995
2026-07-27,70.34,67.67629103791853,2.663708962081472
2026-07-28,71.96,71.2298338447639,0.7301661552360912
2026-07-29,74.84,71.98173155267386,2.8582684473261395
2026-07-30,78.44,74.06219875682956,4.377801243170438
2026-07-31,80.96,76.93588733297284,4.024112667027154
2026-08-01,68.0,79.0348415501291,11.034841550129102
2026-08-02,69.62,68.90872644893992,0.7112735510600885
2026-08-03,73.04,69.51939416624552,3.5206058337544874
2026-08-04,73.22,72.46689041723786,0.7531095827621357
2026-08-05,76.46,72.61881124755129,3.8411887524487014
2026-08-06,76.82,75.08303831558959,1.736961684410403
2026-08-07,80.06,75.7157287652316,4.344271234768399
2026-08-08,74.84,78.35957002904343,3.5195700290434218
2026-08-09,75.02,74.21027140414407,0.8097285958559297
2026-08-10,74.66,74.39573951958894,0.2642604804110533
2026-08-11,72.5,73.99445176267858,1.4944517626785796
