DATE,actual,predictions,diff
2025-02-28,42.620000000000005,43.15548413244657,0.5354841324465625
2025-03-01,42.620000000000005,43.794352646896705,1.1743526468967005
2025-03-02,42.620000000000005,43.88485683396705,1.2648568339670447
2025-03-03,42.620000000000005,43.899137327592165,1.27913732759216
2025-03-04,45.14,43.76097043432684,1.3790295656731573
2025-03-05,45.14,43.56147600931496,1.5785239906850421
2025-03-06,38.660000000000004,41.959150157888836,3.299150157888832
2025-03-07,37.58,39.298393048578234,1.7183930485782355
2025-03-08,37.58,36.96692180808668,0.613078191913317
2025-03-09,37.58,36.97552577699563,0.6044742230043667
2025-03-10,56.48,36.994252062268046,19.48574793773195
2025-03-11,56.48,52.81552191751675,3.6644780824832495
2025-03-12,56.48,52.85862635365716,3.621373646342839
2025-03-13,51.26,52.90173078979757,1.6417307897975704
2025-03-14,51.26,46.53068893617394,4.72931106382606
2025-03-15,60.62,46.225327592805215,14.394672407194783
2025-03-16,60.62,58.0656266607968,2.5543733392031953
2025-03-17,60.62,51.24064455043022,9.379355449569779
2025-03-18,60.62,51.295237932907455,9.324762067092543
2025-03-19,60.62,51.35704768203398,9.262952317966018
2025-03-20,57.2,51.302860868010605,5.897139131989398
2025-03-21,45.86,50.65225158366615,4.79225158366615
2025-03-22,45.86,45.01654675878399,0.843453241216011
2025-03-23,44.06,45.11453781934122,1.0545378193412205
2025-03-24,44.06,39.980431051744624,4.079568948255378
2025-03-25,40.82,45.35969477715633,4.539694777156328
2025-03-26,40.82,42.744200935074915,1.9242009350749143
2025-03-27,50.54,42.72742695251513,7.812573047484868
2025-03-28,50.54,45.895651545022965,4.644348454977035
2025-03-29,50.54,45.56158117463807,4.978418825361928
2025-03-30,51.620000000000005,44.45002913111193,7.169970868888072
2025-03-31,51.620000000000005,48.4382727095488,3.1817272904512066
2025-04-01,40.1,49.112219402707865,9.012219402707863
2025-04-02,69.62,42.21492827789523,27.405071722104772
2025-04-03,70.16,51.15387571594743,19.006124284052568
2025-04-04,70.16,61.089314485917555,9.070685514082442
2025-04-05,50.9,60.89832522870228,9.998325228702278
2025-04-06,45.5,49.98737999408494,4.4873799940849395
2025-04-07,44.96,47.067363703488596,2.107363703488595
2025-04-08,44.96,41.27613614744882,3.683863852551184
2025-04-09,41.36,41.445928132433686,0.08592813243368624
2025-04-10,41.36,40.98773820494041,0.3722617950595861
2025-04-11,41.36,44.706025088313275,3.346025088313276
2025-04-12,41.36,45.3229205655412,3.9629205655412036
2025-04-13,41.36,45.37385192860483,4.013851928604829
2025-04-14,41.36,45.30282538215611,3.9428253821561086
2025-04-15,52.879999999999995,45.299354519117244,7.580645480882751
2025-04-16,52.879999999999995,51.06366842199144,1.8163315780085583
2025-04-17,52.879999999999995,51.0482022193587,1.8317977806412955
2025-04-18,71.06,50.95651232328075,20.103487676719254
2025-04-19,71.06,64.37295252746588,6.687047472534118
2025-04-20,71.06,64.51552016253996,6.544479837460045
2025-04-21,71.06,64.55299239083399,6.50700760916601
2025-04-22,59.540000000000006,64.31605932272524,4.7760593227252315
2025-04-23,59.540000000000006,58.78287330558374,0.7571266944162645
2025-04-24,70.34,58.81034568701535,11.529654312984654
2025-04-25,70.34,66.63544671834106,3.7045532816589457
2025-04-26,70.34,66.60356838345854,3.7364316165414664
2025-04-27,70.34,66.7095359149641,3.6304640850358965
2025-04-28,70.34,66.73927975302448,3.600720246975527
2025-04-29,70.34,66.76902359108482,3.570976408915186
2025-04-30,53.42,66.52273974157544,13.102739741575434
2025-05-01,53.42,52.168906718711504,1.2510932812884974
2025-05-02,69.98,50.807982701323255,19.17201729867675
2025-05-03,69.98,64.80550234344919,5.1744976565508125
2025-05-04,69.98,64.80523055390293,5.1747694460970735
2025-05-05,69.98,64.80495876435668,5.17504123564332
2025-05-06,69.98,64.48313946641174,5.496860533588261
2025-05-07,69.98,64.79450814110527,5.185491858894736
2025-05-08,69.98,64.90851058147999,5.071489418520017
2025-05-09,69.98,64.9462893284095,5.033710671590498
2025-05-10,70.34,64.9895038662641,5.350496133735902
2025-05-11,70.34,64.46925452871315,5.8707454712868525
2025-05-12,77.18,64.51278869169238,12.667211308307628
2025-05-13,73.04,69.41619499904093,3.6238050009590808
2025-05-14,73.04,70.6195423533128,2.420457646687211
2025-05-15,73.04,71.9459313247514,1.0940686752486073
2025-05-16,82.04,70.5420910198824,11.4979089801176
2025-05-17,82.04,77.30215057210347,4.737849427896535
2025-05-18,62.78,77.61411331434252,14.834113314342517
2025-05-19,62.78,62.584894481470506,0.19510551852949476
2025-05-20,56.84,62.61669253486546,5.776692534865454
2025-05-21,50.9,56.86712951612678,5.967129516126782
2025-05-22,55.58,48.6067591007215,6.973240899278501
2025-05-23,55.58,56.681913986054454,1.1019139860544556
2025-05-24,55.58,57.680538198440445,2.1005381984404465
2025-05-25,55.58,57.103666679750546,1.5236666797505478
2025-05-26,55.58,57.2737873568238,1.6937873568238047
2025-05-27,55.58,57.59635542078749,2.016355420787491
2025-05-28,55.58,57.568294494903185,1.9882944949031867
2025-05-29,55.58,56.65603872505431,1.0760387250543104
2025-05-30,55.58,57.51217264313455,1.9321726431345496
2025-05-31,61.519999999999996,57.51627912009323,4.003720879906766
2025-06-01,70.52,60.9534015390686,9.566598460931395
2025-06-02,70.52,64.74953230220966,5.7704676977903375
2025-06-03,70.52,64.75034142724284,5.769658572757152
2025-06-04,83.3,64.75115055227604,18.548849447723953
2025-06-05,73.75999999999999,78.21992793952595,4.459927939525954
2025-06-06,73.75999999999999,74.17796563203731,0.4179656320373226
2025-06-07,79.88,74.25960440793082,5.620395592069173
2025-06-08,70.88,77.18689666936595,6.306896669365955
2025-06-09,71.96,72.35215246056211,0.39215246056211583
2025-06-10,71.96,72.10671146754646,0.14671146754646713
2025-06-11,79.34,72.10909026815824,7.230909731841763
2025-06-12,77.54,76.78596802226048,0.7540319777395297
2025-06-13,77.54,73.9921781310054,3.5478218689946033
2025-06-14,72.5,73.99831039578712,1.4983103957871151
2025-06-15,72.5,72.73379382404758,0.23379382404758076
2025-06-16,78.25999999999999,72.71988967067256,5.540110329327433
2025-06-17,79.16,76.34834932159828,2.811650678401719
2025-06-18,79.16,76.80099962238555,2.35900037761445
2025-06-19,79.16,76.86859847656123,2.291401523438765
2025-06-20,81.86,77.55391581299739,4.306084187002611
2025-06-21,93.91999999999999,77.74780858324218,16.172191416757812
2025-06-22,93.91999999999999,87.18649983461788,6.733500165382111
2025-06-23,96.98,87.22963467609148,9.750365323908525
2025-06-24,97.7,91.13446936025125,6.565530639748758
2025-06-25,84.56,93.55647229868404,8.99647229868404
2025-06-26,84.56,79.83946375597884,4.720536244021162
2025-06-27,81.68,80.3482639124816,1.3317360875184079
2025-06-28,81.68,78.58721497406856,3.092785025931448
2025-06-29,80.06,79.00209783533,1.057902164669997
2025-06-30,80.06,77.61867195547578,2.4413280445242265
2025-07-01,87.98,76.78943627090325,11.190563729096752
2025-07-02,84.38000000000001,84.33386277884529,0.04613722115472285
2025-07-03,82.22,82.48584020398633,0.265840203986329
2025-07-04,82.22,79.22470268256592,2.99529731743408
2025-07-05,82.22,79.22331471133407,2.9966852886659296
2025-07-06,91.03999999999999,79.11222924313779,11.927770756862202
2025-07-07,86.53999999999999,89.229382576994,2.6893825769940065
2025-07-08,86.53999999999999,85.23633680063517,1.30366319936482
2025-07-09,81.86,85.25545773226082,3.395457732260823
2025-07-10,81.86,80.76555468008328,1.0944453199167157
2025-07-11,81.86,81.15945216984278,0.7005478301572197
2025-07-12,89.96000000000001,81.2084392280093,8.751560771990711
2025-07-13,89.96000000000001,87.93171053378924,2.028289466210765
2025-07-14,89.96000000000001,88.99818585858938,0.9618141414106276
2025-07-15,89.96000000000001,89.01869412612334,0.9413058738766722
2025-07-16,91.58000000000001,89.03920239365729,2.5407976063427213
2025-07-17,85.28,88.48214972830996,3.202149728309962
2025-07-18,85.28,79.7394305102199,5.540569489780097
2025-07-19,85.28,79.74701346405664,5.532986535943365
2025-07-20,83.66,74.95250373084448,8.707496269155513
2025-07-21,83.66,81.25295543542643,2.4070445645735674
2025-07-22,83.66,81.23999666839947,2.420003331600526
2025-07-23,83.66,81.22703790137248,2.432962098627513
2025-07-24,89.96000000000001,81.21021423891642,8.749785761083587
2025-07-25,87.08000000000001,86.26680257987402,0.813197420125988
2025-07-26,87.08000000000001,86.12690253473315,0.9530974652668647
2025-07-27,91.94,85.5506603154252,6.389339684574793
2025-07-28,89.96000000000001,88.66235030866116,1.2976496913388473
2025-07-29,88.34,87.64328481675784,0.6967151832421621
2025-07-30,86.36,87.64561912645229,1.2856191264522892
2025-07-31,75.92,81.55950600424833,5.639506004248332
2025-08-01,75.92,76.62435085762797,0.704350857627972
2025-08-02,81.5,76.61257619844716,4.887423801552842
2025-08-03,82.4,78.78381162410909,3.616188375890914
2025-08-04,82.58,80.15974656598425,2.4202534340157484
2025-08-05,81.68,81.00104459111998,0.6789554088800287
2025-08-06,82.04,83.02342104737227,0.9834210473722607
2025-08-07,83.3,83.28513543987816,0.014864560121836234
2025-08-08,83.3,83.92724638579506,0.6272463857950612
2025-08-09,89.78,83.92907302036377,5.8509269796362275
2025-08-10,89.78,88.03269639862054,1.747303601379457
2025-08-11,91.03999999999999,88.04201776894428,2.9979822310557154
2025-08-12,91.03999999999999,89.19651525943561,1.843484740564378
2025-08-13,91.03999999999999,87.99343440689702,3.0465655931029687
2025-08-14,91.03999999999999,89.15328805116025,1.8867119488397464
2025-08-15,91.03999999999999,89.20027577112327,1.8397242288767188
2025-08-16,87.61999999999999,89.19964901917533,1.579649019175335
2025-08-17,80.6,83.41027716566089,2.8102771656608923
2025-08-18,72.14,77.2454330154948,5.105433015494796
2025-08-19,72.14,72.94802940920047,0.8080294092004721
2025-08-20,72.14,72.74773344113848,0.6077334411384783
2025-08-21,79.16,75.82554168727108,3.3344583127289127
2025-08-22,79.52,77.12233938795194,2.397660612048057
2025-08-23,80.06,78.04897994128015,2.0110200587198506
