DATE,actual,predictions,diff
2025-02-14,55.76,56.251689690226854,0.49168969022685616
2025-02-15,56.84,56.28495198065508,0.5550480193449232
2025-02-16,57.2,57.267648243486974,0.06764824348697118
2025-02-17,57.2,57.65868166683694,0.458681666836938
2025-02-18,59.18,57.52496591725178,1.655034082748223
2025-02-19,63.14,59.288693854296,3.851306145704001
2025-02-20,63.14,61.84358661111389,1.2964133888861085
2025-02-21,60.08,61.81135689463221,1.7313568946322135
2025-02-22,59.9,59.58508438976473,0.3149156102352677
2025-02-23,61.52,59.7428692420109,1.7771307579891058
2025-02-24,60.440000000000005,61.25750122915015,0.817501229150146
2025-02-25,68.18,60.23755761688365,7.942442383116358
2025-02-26,71.06,65.6662874445967,5.393712555403297
2025-02-27,68.36,68.40564071059188,0.045640710591882794
2025-02-28,55.58,66.33759974368783,10.757599743687834
2025-03-01,55.58,57.473335157386046,1.8933351573860477
2025-03-02,57.56,57.165731631065384,0.39426836893461825
2025-03-03,59.36,58.150007617790564,1.2099923822094354
2025-03-04,55.04,60.096634709227985,5.0566347092279855
2025-03-05,55.94,56.52565095462246,0.5856509546224657
2025-03-06,60.26,57.130080556856825,3.129919443143173
2025-03-07,60.08,59.975926679232,0.10407332076799491
2025-03-08,58.28,60.00448394555339,1.7244839455533878
2025-03-09,67.64,58.58502461393617,9.05497538606383
2025-03-10,60.8,65.59020280716244,4.790202807162444
2025-03-11,56.84,60.7243279380765,3.8843279380764955
2025-03-12,51.44,57.06748016125239,5.627480161252393
2025-03-13,54.32,53.202680770465065,1.1173192295349352
2025-03-14,56.84,54.439129529844635,2.4008704701553683
2025-03-15,59.36,58.1882650899512,1.171734910048798
2025-03-16,54.5,59.46787343887756,4.967873438877561
2025-03-17,55.94,56.09295176723769,0.15295176723769544
2025-03-18,55.04,57.01547582321115,1.9754758232111485
2025-03-19,57.02,56.50607113130637,0.5139288686936325
2025-03-20,60.26,57.95094477746174,2.3090552225382552
2025-03-21,60.98,60.285594076281896,0.6944059237181008
2025-03-22,62.78,61.164196670139376,1.6158033298606256
2025-03-23,79.7,62.24886941774733,17.451130582252674
2025-03-24,81.68,75.16920744026282,6.510792559737183
2025-03-25,60.08,77.14815030664299,17.06815030664299
2025-03-26,61.52,61.22438037297178,0.2956196270282234
2025-03-27,58.1,62.10918518195548,4.0091851819554805
2025-03-28,57.38,59.607409029287496,2.227409029287493
2025-03-29,60.98,58.433917990245945,2.546082009754052
2025-03-30,57.02,60.41175051568112,3.3917505156811174
2025-03-31,55.04,58.2851391076331,3.2451391076331007
2025-04-01,58.64,56.76745281920148,1.8725471807985201
2025-04-02,59.36,59.00777429590906,0.3522257040909409
2025-04-03,64.58,59.68270515642513,4.897294843574869
2025-04-04,67.64,63.561150562635504,4.078849437364497
2025-04-05,63.14,66.21817103245873,3.0781710324587266
2025-04-06,59.36,62.86579805545718,3.505798055457177
2025-04-07,61.34,60.77605629164751,0.5639437083524967
2025-04-08,71.06,61.93270114908832,9.127298850911686
2025-04-09,67.28,68.69252349975919,1.412523499759189
2025-04-10,66.74000000000001,66.27470628220009,0.46529371779992346
2025-04-11,64.58,66.02233762454621,1.4423376245462123
2025-04-12,73.4,63.847840886470976,9.55215911352903
2025-04-13,66.92,70.61629357746388,3.6962935774638765
2025-04-14,60.8,65.93086405788205,5.13086405788205
2025-04-15,58.82,61.8313256903419,3.0113256903418986
2025-04-16,62.24,60.59620746154165,1.6437925384583494
2025-04-17,62.6,62.981640608310386,0.38164060831038427
2025-04-18,60.08,63.179053038852246,3.0990530388522473
2025-04-19,60.440000000000005,61.314967012800636,0.8749670128006315
2025-04-20,66.56,61.77048893300075,4.789511066999253
2025-04-21,62.06,65.96587420449879,3.9058742044987866
2025-04-22,57.56,62.84559247524976,5.285592475249757
2025-04-23,55.04,59.575414172615496,4.535414172615496
2025-04-24,57.92,57.721664529262284,0.1983354707377174
2025-04-25,57.74,59.701588424547495,1.961588424547493
2025-04-26,58.82,58.922454706158206,0.10245470615820551
2025-04-27,61.52,60.24247143236481,1.2775285676351942
2025-04-28,62.78,62.09179926626072,0.6882007337392793
2025-04-29,66.56,62.9225463982813,3.637453601718704
2025-04-30,60.440000000000005,65.85349927330348,5.413499273303479
2025-05-01,59.540000000000006,61.522546856652625,1.9825468566526183
2025-05-02,61.34,60.9326460473621,0.4073539526379051
2025-05-03,68.36,62.19294057388166,6.1670594261183425
2025-05-04,84.38000000000001,66.96728281675104,17.412717183248972
2025-05-05,68.54,80.55372102179604,12.01372102179603
2025-05-06,62.42,67.72697017701917,5.306970177019167
2025-05-07,68.9,63.203892724853176,5.696107275146829
2025-05-08,73.04,67.72213314875074,5.3178668512492635
2025-05-09,74.3,70.80413647977939,3.4958635202206096
2025-05-10,58.1,71.95776838740187,13.857768387401869
2025-05-11,60.08,60.322851942786684,0.24285194278668598
2025-05-12,63.86,61.5257196869979,2.334280313002097
2025-05-13,64.04,64.04532144473737,0.005321444737361958
2025-05-14,66.74000000000001,64.15750935630562,2.582490643694385
2025-05-15,67.46,66.21545934955931,1.2445406504406833
2025-05-16,61.52,66.86027990567867,5.340279905678663
2025-05-17,69.44,62.70243014243049,6.737569857569511
2025-05-18,74.12,68.15385767432552,5.9661423256744825
2025-05-19,69.08,72.03025658665756,2.9502565866575594
2025-05-20,68.72,68.16433013148183,0.5556698685181658
2025-05-21,65.12,67.81081917458052,2.6908191745805112
2025-05-22,60.98,65.27737062926565,4.29737062926565
2025-05-23,62.06,62.255625412872334,0.1956254128723316
2025-05-24,60.440000000000005,63.06014609642551,2.6201460964255077
2025-05-25,62.6,61.9834195133446,0.6165804866554012
2025-05-26,62.24,63.74263553979861,1.5026355397986109
2025-05-27,61.7,63.242016172940055,1.5420161729400519
2025-05-28,74.3,63.078585570585474,11.221414429414523
2025-05-29,69.8,72.20637010831702,2.40637010831702
2025-05-30,70.88,69.00922656354156,1.8707734364584354
2025-05-31,60.8,69.94668864121685,9.146688641216855
2025-06-01,67.46,62.910258290985084,4.54974170901491
2025-06-02,65.48,67.1838223084472,1.7038223084472008
2025-06-03,63.86,66.11291396285303,2.252913962853029
2025-06-04,64.04,64.78430964780944,0.7443096478094304
2025-06-05,64.4,65.03378287638148,0.6337828763814741
2025-06-06,60.98,65.49788836047395,4.517888360473954
2025-06-07,59.540000000000006,62.77854110319781,3.2385411031978037
2025-06-08,59.36,61.52997142969673,2.16997142969673
2025-06-09,57.38,61.20351954083006,3.8235195408300555
2025-06-10,57.92,59.973245348735745,2.053245348735743
2025-06-11,63.5,60.14662297786053,3.353377022139469
2025-06-12,61.16,63.94773614239128,2.7877361423912816
2025-06-13,60.26,62.468161636900504,2.208161636900506
2025-06-14,61.34,61.769405341175045,0.42940534117504114
2025-06-15,64.4,62.54780555086354,1.8521944491364621
2025-06-16,69.62,64.69203095293699,4.927969047063016
2025-06-17,75.02,68.59495120425201,6.425048795747983
2025-06-18,64.22,72.59076047511148,8.370760475111481
2025-06-19,64.4,64.73361635812371,0.33361635812370594
2025-06-20,68.9,64.69626418557156,4.203735814428441
2025-06-21,69.08,68.07676317329569,1.0032368267043097
2025-06-22,64.94,68.22265461311417,3.2826546131141754
2025-06-23,58.82,65.08394457252976,6.263944572529759
2025-06-24,60.62,60.90187332148743,0.2818733214874314
2025-06-25,68.0,62.014481733972985,5.9855182660270145
2025-06-26,69.44,67.33878296341102,2.1012170365889773
2025-06-27,66.56,68.52076762373423,1.9607676237342275
2025-06-28,62.24,66.46925762069372,4.229257620693723
2025-06-29,61.88,63.09823954405039,1.218239544050384
2025-06-30,62.78,62.84711426916353,0.06711426916352536
2025-07-01,62.06,63.599564134000275,1.5395641340002726
2025-07-02,61.88,63.07207425461448,1.1920742546144751
2025-07-03,62.42,63.1781670688423,0.7581670688422975
2025-07-04,62.06,63.34291951408848,1.2829195140884764
2025-07-05,59.72,62.98685530856608,3.266855308566079
2025-07-06,63.68,61.45508366122144,2.224916338778563
2025-07-07,66.38,64.22334344698687,2.1566565530131214
2025-07-08,64.04,66.54983899791422,2.5098389979142155
2025-07-09,67.1,64.68062918010779,2.419370819892208
2025-07-10,65.48,66.98095012505635,1.5009501250563488
2025-07-11,63.86,65.90057025495973,2.040570254959732
2025-07-12,62.96,64.52392635873247,1.5639263587324663
2025-07-13,63.68,64.23797214938556,0.5579721493855558
2025-07-14,62.6,64.75232528743801,2.1523252874380105
2025-07-15,63.32,63.96266031398004,0.6426603139800378
2025-07-16,64.22,64.37541655336265,0.15541655336265592
2025-07-17,62.06,65.07368156645921,3.013681566459212
2025-07-18,59.540000000000006,63.208082392842954,3.6680823928429476
2025-07-19,60.98,61.23793076748423,0.2579307674842326
2025-07-20,59.9,62.37307733433485,2.473077334334853
2025-07-21,61.34,61.83983222808074,0.49983222808073435
2025-07-22,64.22,62.81951242905218,1.400487570947817
2025-07-23,63.32,64.9725679370395,1.6525679370394997
2025-07-24,62.06,64.29930533378433,2.23930533378433
2025-07-25,61.52,63.38510348956851,1.8651034895685044
2025-07-26,62.06,62.965425821471925,0.9054258214719226
2025-07-27,61.16,63.28510876618809,2.1251087661880916
2025-07-28,63.5,62.58571638991903,0.9142836100809717
2025-07-29,62.6,64.33802550535621,1.7380255053562124
2025-07-30,66.56,63.79836331457862,2.7616366854213794
2025-07-31,64.75999999999999,66.76670246648672,2.006702466486729
2025-08-01,64.58,65.35814783161848,0.7781478316184831
2025-08-02,70.7,65.01484859451034,5.685151405489663
2025-08-03,70.52,69.4691877564076,1.0508122435923894
2025-08-04,63.86,69.4252421612691,5.565242161269097
2025-08-05,73.04,64.67011069346248,8.36988930653753
2025-08-06,69.8,71.38719730773495,1.5871973077349537
2025-08-07,71.6,69.30823805990354,2.2917619400964497
2025-08-08,66.92,70.36732192718053,3.447321927180525
2025-08-09,65.48,67.0179178315069,1.5379178315069026
2025-08-10,61.7,66.05701763733964,4.357017637339638
2025-08-11,63.68,63.54675350825626,0.1332464917437406
2025-08-12,66.38,64.7458448919846,1.634155108015392
2025-08-13,64.58,66.79787446328811,2.217874463288112
2025-08-14,74.84,65.39403907961906,9.44596092038094
2025-08-15,66.92,72.90950303914752,5.989503039147522
2025-08-16,63.14,67.38892781847063,4.248927818470634
2025-08-17,66.2,64.47759578463251,1.72240421536749
2025-08-18,66.2,66.51116936295045,0.3111693629504515
2025-08-19,77.9,66.71321807586078,11.186781924139225
2025-08-20,77.72,75.37366472426484,2.346335275735157
2025-08-21,64.58,75.4971663312216,10.917166331221608
2025-08-22,63.5,65.81522417899245,2.3152241789924517
2025-08-23,63.32,64.81659329591565,1.4965932959156518
2025-08-24,66.92,64.98528717047968,1.934712829520322
2025-08-25,67.46,67.47457349673824,0.014573496738250924
2025-08-26,67.82,68.11464139020549,0.2946413902054985
2025-08-27,68.36,68.45233734910659,0.09233734910658598
2025-08-28,64.04,68.77429962645014,4.734299626450138
2025-08-29,81.68,65.73597555956952,15.944024440430482
2025-08-30,77.9,78.50051435876185,0.600514358761842
2025-08-31,77.72,75.85734414920444,1.8626558507955622
2025-09-01,69.8,75.85394929794325,6.053949297943248
2025-09-02,68.0,70.3625583508771,2.3625583508770944
2025-09-03,65.66,68.66055025417732,3.000550254177327
2025-09-04,66.38,66.96047941025046,0.5804794102504616
2025-09-05,66.74000000000001,67.59178853787222,0.8517885378722099
2025-09-06,70.16,67.76440912919449,2.3955908708055063
2025-09-07,71.06,70.2635562754997,0.7964437245003069
2025-09-08,70.7,70.96120339820423,0.26120339820423055
2025-09-09,66.02,71.1838327580563,5.1638327580563015
2025-09-10,68.0,67.7964587241524,0.2035412758475985
2025-09-11,68.18,68.99832588883736,0.8183258888373501
2025-09-12,66.74000000000001,69.07722680870191,2.3372268087018995
2025-09-13,70.88,68.0358519383736,2.8441480616263988
2025-09-14,84.56,71.06851591574801,13.491484084251994
2025-09-15,73.22,80.95233009933757,7.732330099337574
2025-09-16,71.24000000000001,72.47508334776951,1.2350833477695033
2025-09-17,67.64,70.84521200550653,3.2052120055065245
2025-09-18,69.08,69.03338616973777,0.046613830262231204
2025-09-19,69.08,70.00962148917736,0.9296214891773644
2025-09-20,68.0,69.91283789026521,1.9128378902652088
2025-09-21,71.78,69.06861742853887,2.7113825714611295
2025-09-22,88.7,71.6517751778953,17.0482248221047
2025-09-23,70.88,83.90597802620843,13.025978026208435
2025-09-24,66.2,71.42322366333775,5.223223663337748
2025-09-25,70.52,68.06595945505228,2.4540405449477163
2025-09-26,66.38,70.72549720229593,4.345497202295931
2025-09-27,68.0,68.02525641330132,0.02525641330132089
2025-09-28,70.7,69.60599669883392,1.094003301166083
2025-09-29,68.54,71.47331130212169,2.9333113021216803
2025-09-30,71.42,69.77461223391428,1.6453877660857188
2025-10-01,63.86,71.71254377950422,7.852543779504217
2025-10-02,67.46,65.88921127198634,1.5707887280136532
2025-10-03,68.0,68.45323051251304,0.4532305125130449
2025-10-04,71.78,68.62016415770597,3.1598358422940294
2025-10-05,85.1,71.2912346521546,13.808765347845394
2025-10-06,78.98,81.20837969925228,2.2283796992522724
2025-10-07,68.18,77.01292136906895,8.832921369068941
2025-10-08,68.36,69.34469098140973,0.9846909814097273
2025-10-09,69.62,69.57181427625382,0.04818572374618668
2025-10-10,66.74000000000001,69.87968084867751,3.1396808486775
2025-10-11,66.92,67.86532309488317,0.9453230948831646
2025-10-12,63.14,67.5788654471279,4.438865447127895
2025-10-13,60.26,63.59356368576617,3.3335636857661726
2025-10-14,63.68,62.57569178585658,1.1043082141434226
2025-10-15,63.5,65.46750095492797,1.9675009549279707
2025-10-16,71.06,64.87141913520067,6.188580864799334
2025-10-17,76.28,70.4035594190202,5.8764405809798035
2025-10-18,67.28,74.311526954238,7.031526954238004
2025-10-19,79.34,68.04572871998955,11.294271280010449
2025-10-20,73.22,76.54559602378652,3.3255960237865168
2025-10-21,64.04,72.16777585197528,8.127775851975272
2025-10-22,62.78,66.11532538629628,3.335325386296276
2025-10-23,63.68,64.76126143543922,1.0812614354392238
2025-10-24,64.58,65.51814274406904,0.9381427440690402
2025-10-25,64.75999999999999,66.085314771322,1.325314771322013
2025-10-26,66.38,66.02132944261622,0.35867055738377474
2025-10-27,74.12,66.96534435058771,7.154655649412291
2025-10-28,75.2,72.34815486337185,2.8518451366281568
2025-10-29,63.32,73.61215803297745,10.292158032977447
2025-10-30,64.75999999999999,65.13140638684627,0.37140638684627447
2025-10-31,67.64,65.88154870913105,1.7584512908689476
2025-11-01,65.48,67.6193292974887,2.1393292974887004
2025-11-02,61.52,66.3410548802235,4.8210548802234925
2025-11-03,67.46,63.621826402416986,3.8381735975830082
2025-11-04,64.4,67.67252490375867,3.272524903758665
2025-11-05,64.58,65.51067018259283,0.9306701825928343
2025-11-06,62.96,65.57488189070364,2.6148818907036357
2025-11-07,69.8,64.46453373443937,5.335466265560626
2025-11-08,74.84,69.12665038747726,5.713349612522748
2025-11-09,76.64,72.9347453028896,3.705254697110405
2025-11-10,62.96,74.20016528543574,11.240165285435744
2025-11-11,67.1,64.3074053197859,2.792594680214094
2025-11-12,64.04,67.59404873481373,3.554048734813719
2025-11-13,63.32,63.43773213069362,0.11773213069361788
2025-11-14,61.7,64.56370794193182,2.863707941931821
2025-11-15,61.7,63.4419352149547,1.7419352149546938
2025-11-16,58.64,63.53860919471282,4.898609194712819
2025-11-17,58.64,59.644485384204,1.0044853842040027
2025-11-18,57.92,60.845337742413406,2.9253377424134044
2025-11-19,58.82,60.31993261286655,1.4999326128665516
2025-11-20,59.540000000000006,59.60060052086803,0.06060052086802159
2025-11-21,59.18,61.06314596062026,1.8831459606202614
2025-11-22,57.38,60.57255334000895,3.192553340008949
2025-11-23,59.0,59.708105281394026,0.7081052813940261
2025-11-24,56.66,60.74233935831002,4.082339358310023
2025-11-25,56.120000000000005,58.96433745458883,2.8443374545888247
2025-11-26,54.68,58.20609354758652,3.5260935475865196
2025-11-27,53.6,56.9748536919809,3.3748536919808956
2025-11-28,54.5,56.10723577574785,1.6072357757478528
2025-11-29,50.0,56.689406222977524,6.689406222977524
2025-11-30,52.52,53.56494816797395,1.0449481679739492
2025-12-01,58.46,55.060595914914074,3.3994040850859264
2025-12-02,62.24,59.21736995733673,3.0226300426632733
2025-12-03,55.04,61.77499648913479,6.734996489134794
2025-12-04,53.06,56.76008835771758,3.7000883577175756
2025-12-05,52.7,55.213482448379295,2.5134824483792926
2025-12-06,52.34,54.863818637275955,2.5238186372759515
2025-12-07,52.52,54.574528258360104,2.054528258360101
2025-12-08,51.26,54.5340622972336,3.2740622972336055
2025-12-09,54.68,53.52559983499002,1.1544001650099815
2025-12-10,55.04,55.80852504800178,0.7685250480017842
2025-12-11,53.24,56.09666501985717,2.856665019857168
2025-12-12,52.7,54.652781533767126,1.9527815337671228
2025-12-13,52.16,53.929727036125655,1.7697270361256585
2025-12-14,52.16,53.642470259766796,1.4824702597667994
2025-12-15,58.28,53.49256041842911,4.787439581570894
2025-12-16,60.08,58.17161383240213,1.9083861675978682
2025-12-17,55.76,59.28140382893359,3.521403828933593
2025-12-18,61.34,56.606213951740955,4.733786048259049
2025-12-19,60.62,60.61974015034555,0.00025984965444791897
2025-12-20,60.62,60.98361812502276,0.3636181250227608
2025-12-21,59.540000000000006,61.17256655021612,1.6325665502161115
2025-12-22,61.52,58.49659885983908,3.023401140160921
2025-12-23,59.9,61.19715899934356,1.2971589993435586
2025-12-24,57.92,59.102646319214614,1.1826463192146122
2025-12-25,57.74,57.264632252089825,0.4753677479101768
2025-12-26,54.32,58.01483885190875,3.6948388519087487
2025-12-27,56.120000000000005,55.702586802040884,0.4174131979591209
2025-12-28,56.3,56.5460683131156,0.2460683131156003
2025-12-29,50.54,56.94824945548166,6.408249455481659
2025-12-30,51.98,52.52932223501834,0.5493222350183444
2025-12-31,59.36,52.609902001082474,6.750097998917525
2026-01-01,60.62,58.466907317045724,2.1530926829542736
2026-01-02,60.26,60.169021057576046,0.09097894242395199
2026-01-03,55.22,60.61850734376675,5.398507343766752
2026-01-04,55.58,55.22949818745326,0.35050181254673873
2026-01-05,59.0,55.454334965015846,3.545665034984154
2026-01-06,57.56,59.338603826753115,1.7786038267531126
2026-01-07,55.22,58.409895331085394,3.1898953310853955
2026-01-08,54.5,56.39006413494677,1.890064134946769
2026-01-09,56.3,55.5109474749523,0.7890525250476941
2026-01-10,57.92,56.72022964976237,1.1997703502376282
2026-01-11,57.2,58.05590356384144,0.8559035638414372
2026-01-12,59.9,57.510063749435886,2.389936250564112
2026-01-13,61.34,59.45814606333387,1.8818539366661327
2026-01-14,64.04,60.64557631812197,3.3944236818780382
2026-01-15,64.4,62.691277023423595,1.7087229765764107
2026-01-16,61.52,62.99207676296909,1.4720767629690883
2026-01-17,61.88,61.06439854509914,0.8156014549008646
2026-01-18,61.34,61.259922784016794,0.08007721598320927
2026-01-19,57.2,60.696794994418724,3.496794994418721
2026-01-20,54.86,57.959166356860706,3.0991663568607066
2026-01-21,57.38,56.381685609219076,0.9983143907809264
2026-01-22,55.58,58.052796715917026,2.4727967159170277
2026-01-23,62.6,57.17523430116948,5.4247656988305195
2026-01-24,52.7,61.67639586156977,8.97639586156977
2026-01-25,58.28,54.35166981195002,3.9283301880499835
2026-01-26,61.16,58.36887857104951,2.7911214289504898
2026-01-27,61.7,60.44601052531388,1.2539894746861222
2026-01-28,61.88,61.59586466571514,0.28413533428486204
2026-01-29,60.62,61.13663107769942,0.5166310776994223
2026-01-30,59.72,60.452724754245125,0.7327247542451261
2026-01-31,60.8,59.83129068384628,0.9687093161537206
2026-02-01,60.62,60.55151499192678,0.06848500807321756
2026-02-02,65.12,60.26183556869,4.858164431310001
2026-02-03,66.56,63.70258298634846,2.857417013651542
2026-02-04,67.64,64.87444050100697,2.765559498993028
2026-02-05,65.12,65.74463564293828,0.6246356429382729
2026-02-06,62.06,64.38540209809422,2.325402098094216
2026-02-07,60.98,62.28400328692052,1.3040032869205263
2026-02-08,65.12,61.494171970953005,3.6258280290469997
2026-02-09,58.1,64.35858318859839,6.2585831885983865
2026-02-10,56.66,58.29588056241673,1.6358805624167303
2026-02-11,61.34,58.31646783733105,3.023532162668957
2026-02-12,58.82,61.602236791758486,2.7822367917584856
2026-02-13,57.56,59.6732284364429,2.1132284364428955
2026-02-14,57.74,58.76420960388714,1.0242096038871367
2026-02-15,53.24,58.033306792124705,4.793306792124703
2026-02-16,52.16,53.72151260080858,1.5615126008085838
2026-02-17,50.18,53.20431378146951,3.024313781469509
2026-02-18,51.8,52.59655850017539,0.7965585001753936
2026-02-19,51.98,53.30528040694955,1.3252804069495525
2026-02-20,58.64,54.10296334065838,4.537036659341624
2026-02-21,63.68,59.03247198634027,4.647528013659731
2026-02-22,63.32,63.06442360979048,0.2555763902095194
2026-02-23,66.38,62.6104304011523,3.7695695988476956
2026-02-24,62.06,65.65609534633587,3.596095346335872
2026-02-25,69.44,62.80705143872994,6.632948561270055
2026-02-26,74.3,68.0203927116155,6.279607288384497
2026-02-27,70.88,71.529993140516,0.6499931405160027
2026-02-28,62.6,69.33286536998011,6.732865369980111
2026-03-01,61.88,63.328021865879364,1.4480218658793618
2026-03-02,61.7,62.434113106321945,0.7341131063219422
2026-03-03,61.88,62.3768476918937,0.4968476918936986
2026-03-04,64.94,62.58359861769422,2.3564013823057763
2026-03-05,72.68,64.17591241950451,8.504087580495494
2026-03-06,78.25999999999999,70.42345005597592,7.836549944024071
2026-03-07,71.42,75.08739842835752,3.667398428357515
2026-03-08,68.9,69.61580286832742,0.7158028683274154
2026-03-09,64.94,67.5176810362866,2.577681036286606
2026-03-10,71.42,64.42128756083412,6.998712439165885
2026-03-11,69.62,69.14139000549469,0.4786099945053195
2026-03-12,66.38,67.89461460903601,1.5146146090360162
2026-03-13,71.24000000000001,65.6707146723253,5.569285327674706
2026-03-14,71.6,69.60224664779558,1.9977533522044126
2026-03-15,82.04,69.86407844001096,12.17592155998905
2026-03-16,87.98,77.71369618930493,10.266303810695078
2026-03-17,84.38000000000001,82.53068095803744,1.8493190419625734
2026-03-18,86.53999999999999,79.8625926728916,6.677407327108398
2026-03-19,86.36,81.5066301102385,4.853369889761495
2026-03-20,75.74000000000001,81.9110437114497,6.171043711449684
2026-03-21,64.4,74.00591370124476,9.60591370124476
2026-03-22,71.6,65.56572857406798,6.034271425932019
2026-03-23,72.68,70.83215853902333,1.8478414609766816
2026-03-24,70.52,71.48311787838296,0.9631178783829597
2026-03-25,73.58,70.303439536408,3.2765604635919914
2026-03-26,80.06,72.05483631645737,8.005163683542634
2026-03-27,70.52,77.12638755983279,6.606387559832797
2026-03-28,80.42,70.08036137595252,10.339638624047481
2026-03-29,71.96,77.42474394095815,5.464743940958158
2026-03-30,67.1,71.46298770540385,4.362987705403853
2026-03-31,59.72,67.89429975736967,8.174299757369667
2026-04-01,64.22,62.94761548841072,1.27238451158928
2026-04-02,74.3,65.39229928365643,8.90770071634357
2026-04-03,82.22,72.6382840687084,9.581715931291598
2026-04-04,82.04,78.96179596709413,3.078204032905873
2026-04-05,58.64,79.12151118302296,20.48151118302296
2026-04-06,59.72,62.45108955523142,2.7310895552314207
2026-04-07,64.75999999999999,62.98396667342014,1.7760333265798494
2026-04-08,65.3,66.41780903316588,1.1178090331658836
2026-04-09,62.96,66.91538446638478,3.9553844663847784
2026-04-10,59.36,64.50679321053131,5.146793210531314
2026-04-11,56.120000000000005,61.272883166271015,5.15288316627101
2026-04-12,59.72,59.139521923112554,0.5804780768874451
2026-04-13,57.56,62.112431447974544,4.552431447974541
2026-04-14,61.16,61.179535119999414,0.019535119999417816
2026-04-15,69.44,63.24654771475922,6.193452285240781
2026-04-16,69.25999999999999,68.9396798060417,0.32032019395829536
2026-04-17,74.12,68.85767951239038,5.262320487609628
2026-04-18,66.38,72.21182596478432,5.831825964784329
2026-04-19,63.32,66.85881464139945,3.5388146413994477
2026-04-20,59.0,61.61963132813683,2.6196313281368333
2026-04-21,61.7,61.0035343721226,0.6964656278774015
2026-04-22,63.14,62.69021995436985,0.44978004563014906
2026-04-23,59.18,63.94658768788423,4.766587687884233
2026-04-24,56.66,61.52657037496104,4.866570374961043
2026-04-25,58.82,59.93642022058302,1.1164202205830165
2026-04-26,59.540000000000006,61.17014813902337,1.6301481390233619
2026-04-27,63.86,61.43845248106382,2.4215475189361797
2026-04-28,64.75999999999999,64.37686375665099,0.383136243349
2026-04-29,63.5,65.01762972342266,1.5176297234226581
2026-04-30,60.98,64.26022604179241,3.2802260417924103
2026-05-01,59.18,62.504796885742905,3.3247968857429058
2026-05-02,62.42,61.30936802673155,1.110631973268454
2026-05-03,61.88,63.44660947707017,1.5666094770701662
2026-05-04,59.72,62.676255903712374,2.956255903712375
2026-05-05,63.5,60.66386192372076,2.8361380762792407
2026-05-06,60.8,64.05670451314997,3.2567045131499697
2026-05-07,61.52,62.065596719372834,0.5455967193728313
2026-05-08,65.66,62.470028323014716,3.18997167698528
2026-05-09,62.96,65.42603294850211,2.466032948502111
2026-05-10,65.12,63.47401116351534,1.645988836484662
2026-05-11,58.1,65.02524838401573,6.925248384015724
2026-05-12,64.22,60.054459545607315,4.1655404543926835
2026-05-13,64.58,64.56571851274532,0.014281487254677927
2026-05-14,70.88,64.50915129928993,6.37084870071007
2026-05-15,68.0,69.0869737885541,1.0869737885541042
2026-05-16,75.38,67.16923327544505,8.210766724554944
2026-05-17,81.14,72.411564002509,8.728435997491005
2026-05-18,75.92,78.42832835212224,2.508328352122234
2026-05-19,65.12,73.17872552487074,8.058725524870738
2026-05-20,63.68,65.1911124858414,1.5111124858414016
2026-05-21,61.16,64.13383079339705,2.973830793397056
2026-05-22,62.96,62.265278216926234,0.6947217830737671
2026-05-23,61.34,64.01456098334717,2.6745609833471633
2026-05-24,59.36,62.88739224148675,3.5273922414867513
2026-05-25,61.34,61.467665822124744,0.1276658221247402
2026-05-26,64.75999999999999,62.62472831809906,2.1352716819009316
2026-05-27,64.94,64.84523794640316,0.09476205359683831
2026-05-28,58.28,64.58487898287372,6.304878982873717
2026-05-29,63.5,60.620015456863385,2.879984543136615
2026-05-30,67.82,64.06424056028975,3.7557594397102463
2026-05-31,64.94,67.01674539433745,2.0767453943374505
2026-06-01,61.16,65.18469666729442,4.024696667294421
2026-06-02,72.86,62.64986296362787,10.210137036372132
2026-06-03,67.82,71.01537931656314,3.195379316563148
2026-06-04,72.68,67.3830555332192,5.2969444667808006
2026-06-05,64.75999999999999,70.88187279321534,6.121872793215346
2026-06-06,64.22,65.30805867568553,1.0880586756855308
2026-06-07,63.68,64.63144894774649,0.951448947746492
2026-06-08,66.56,64.32977117533753,2.2302288246624755
2026-06-09,77.54,67.14534476150153,10.394655238498473
2026-06-10,80.42,74.60563242165541,5.814367578344587
2026-06-11,70.34,76.79058072279388,6.450580722793873
2026-06-12,67.46,69.85280657241935,2.39280657241936
2026-06-13,65.84,67.75274058627984,1.9127405862798383
2026-06-14,63.5,66.87843843158069,3.3784384315806903
2026-06-15,63.14,65.16618901341275,2.026189013412747
2026-06-16,65.48,64.85689946585995,0.6231005341400504
2026-06-17,66.02,66.54691465386628,0.5269146538662852
2026-06-18,66.38,66.81837640526525,0.43837640526525945
2026-06-19,65.48,67.2425644247304,1.7625644247303995
2026-06-20,62.42,66.32587973036422,3.9058797303642194
2026-06-21,59.36,63.937059571235594,4.577059571235594
2026-06-22,60.8,61.7982825328898,0.9982825328898031
2026-06-23,61.34,62.6848716200429,1.3448716200428947
2026-06-24,62.42,62.96175208866677,0.5417520886667688
2026-06-25,62.42,63.90574978186636,1.4857497818663603
2026-06-26,62.78,63.94472828913739,1.1647282891373862
2026-06-27,70.34,64.51084063742549,5.829159362574515
2026-06-28,66.74000000000001,69.26948316463886,2.5294831646388474
2026-06-29,62.78,66.72967209078092,3.949672090780922
2026-06-30,64.04,63.960270977263605,0.07972902273640159
