DATE,actual,predictions,diff
2025-02-12,35.96,42.35126460580966,6.39126460580966
2025-02-13,39.92,38.25620545541483,1.6637945445851727
2025-02-14,42.980000000000004,40.88324259215916,2.0967574078408475
2025-02-15,51.98,43.78022181987733,8.199778180122664
2025-02-16,46.94,50.07819140326955,3.138191403269552
2025-02-17,53.06,47.17001460915294,5.889985390847059
2025-02-18,51.08,51.8113010447689,0.7313010447689052
2025-02-19,48.92,50.63481982161671,1.7148198216167074
2025-02-20,50.0,48.99599384870656,1.0040061512934386
2025-02-21,55.04,48.73199062141129,6.308009378588707
2025-02-22,53.06,52.51157112777553,0.5484288722244699
2025-02-23,51.98,52.113652004853186,0.1336520048531895
2025-02-24,50.0,50.7282106071845,0.7282106071845007
2025-02-25,60.08,49.34348282002217,10.736517179977831
2025-02-26,62.959999999999994,56.129222488759886,6.8307775112401075
2025-02-27,60.08,58.918695999677475,1.1613040003225237
2025-02-28,62.059999999999995,56.86133820423809,5.1986617957619075
2025-03-01,51.08,58.15993404911155,7.07993404911155
2025-03-02,51.08,51.56593545015544,0.4859354501554449
2025-03-03,48.92,51.373545589163335,2.4535455891633333
2025-03-04,53.06,49.277353502885965,3.7826464971140368
2025-03-05,51.98,52.00081290847475,0.02081290847475259
2025-03-06,51.08,51.31237077433831,0.23237077433831388
2025-03-07,55.04,50.46224730584749,4.577752694152508
2025-03-08,53.96,54.24921720743206,0.2892172074320598
2025-03-09,44.96,52.20514744287619,7.245147442876188
2025-03-10,51.08,46.97612748844583,4.103872511554165
2025-03-11,51.08,51.067182033926734,0.012817966073264131
2025-03-12,48.02,50.98839783184325,2.968397831843248
2025-03-13,48.92,48.08722270352057,0.8327772964794349
2025-03-14,48.02,49.17809332042256,1.1580933204225587
2025-03-15,50.0,48.02103354324834,1.9789664567516567
2025-03-16,51.08,50.46654299226724,0.6134570077327552
2025-03-17,50.0,50.72901258394793,0.7290125839479273
2025-03-18,55.04,50.11685521503255,4.923144784967448
2025-03-19,48.92,54.86628141805854,5.94628141805854
2025-03-20,51.98,49.81106173576885,2.1689382642311443
2025-03-21,53.06,51.81976612881679,1.2402338711832144
2025-03-22,53.96,53.10398206561096,0.8560179343890439
2025-03-23,55.94,52.854374238843256,3.0856257611567415
2025-03-24,73.04,57.06579413072432,15.974205869275686
2025-03-25,64.94,69.2540836100699,4.3140836100699005
2025-03-26,60.08,62.234390092840364,2.154390092840366
2025-03-27,53.06,59.40680317876207,6.346803178762066
2025-03-28,55.94,53.14190676725156,2.7980932327484354
2025-03-29,62.959999999999994,55.47759718353773,7.482402816462262
2025-03-30,53.06,60.18626961718309,7.126269617183091
2025-03-31,51.08,53.607295268494475,2.527295268494477
2025-04-01,53.06,52.30608078124299,0.7539192187570123
2025-04-02,55.94,53.3793624598128,2.5606375401871944
2025-04-03,64.94,55.30832741291274,9.631672587087259
2025-04-04,69.98,61.6287306421281,8.351269357871907
2025-04-05,57.02,65.9614508139635,8.941450813963492
2025-04-06,57.92,56.96942381710088,0.9505761828991197
2025-04-07,55.94,56.85799398121467,0.9179939812146714
2025-04-08,60.08,55.604037532201325,4.475962467798674
2025-04-09,59.0,58.48662042263576,0.5133795773642404
2025-04-10,55.04,58.28542023775788,3.245420237757884
2025-04-11,55.04,55.45869074940166,0.4186907494016623
2025-04-12,60.980000000000004,55.24353867620908,5.736461323790927
2025-04-13,66.92,58.887531270128314,8.032468729871688
2025-04-14,66.02,64.08083049523327,1.9391695047667241
2025-04-15,60.980000000000004,64.0476602177161,3.067660217716096
2025-04-16,64.94,60.37608167971663,4.563918320283371
2025-04-17,71.06,62.859257002222726,8.200742997777276
2025-04-18,59.0,67.33385951840046,8.333859518400459
2025-04-19,57.92,59.58453517719132,1.6645351771913184
2025-04-20,57.02,57.855348667107656,0.8353486671076524
2025-04-21,60.08,57.58433453485275,2.4956654651472476
2025-04-22,66.02,59.17127400938272,6.848725990617275
2025-04-23,71.96,63.87168521575854,8.088314784241454
2025-04-24,71.06,68.14213928329906,2.917860716700943
2025-04-25,62.059999999999995,68.1717771560071,6.111777156007101
2025-04-26,57.92,61.699269272063695,3.7792692720636936
2025-04-27,55.04,58.54177331140223,3.501773311402232
2025-04-28,59.0,56.92339747936925,2.0766025206307503
2025-04-29,60.980000000000004,59.601443901854715,1.378556098145289
2025-04-30,75.92,60.427195245267406,15.492804754732596
2025-05-01,69.08,71.21999076797093,2.1399907679709287
2025-05-02,57.02,67.58480752137689,10.564807521376885
2025-05-03,60.980000000000004,58.36730651192797,2.6126934880720327
2025-05-04,69.98,60.46362055833013,9.516379441669876
2025-05-05,77.0,66.80881593395304,10.191184066046958
2025-05-06,66.02,72.93696263832061,6.916962638320612
2025-05-07,62.959999999999994,64.78890806610897,1.8289080661089798
2025-05-08,69.98,62.15383841217808,7.826161587821922
2025-05-09,62.959999999999994,67.31194172550377,4.351941725503778
2025-05-10,62.059999999999995,63.36727238595167,1.307272385951677
2025-05-11,66.92,62.761868706937484,4.158131293062517
2025-05-12,60.08,65.4053480561312,5.3253480561312045
2025-05-13,62.059999999999995,61.34584273054312,0.7141572694568765
2025-05-14,55.94,62.79240466817439,6.852404668174394
2025-05-15,59.0,57.5489457367839,1.4510542632161005
2025-05-16,62.059999999999995,60.49060480662751,1.5693951933724861
2025-05-17,62.059999999999995,62.235927696746295,0.1759276967462995
2025-05-18,60.980000000000004,61.91066112177406,0.9306611217740581
2025-05-19,60.08,61.14669411580676,1.0666941158067615
2025-05-20,62.059999999999995,60.9926286626305,1.0673713373694937
2025-05-21,68.0,62.75442172462839,5.2455782753716065
2025-05-22,66.92,66.7566095385447,0.16339046145530745
2025-05-23,75.92,66.10511854410373,9.81488145589627
2025-05-24,69.08,72.12906877173043,3.0490687717304326
2025-05-25,66.92,67.83251008217144,0.9125100821714369
2025-05-26,75.02,66.48064096089624,8.539359039103758
2025-05-27,80.96,71.75069925168509,9.209300748314902
2025-05-28,69.08,77.27055839132876,8.190558391328764
2025-05-29,77.0,68.76402944607702,8.235970553922982
2025-05-30,64.04,73.74849373466174,9.70849373466173
2025-05-31,66.92,65.07035335996352,1.8496466400364824
2025-06-01,71.06,66.00188700664063,5.058112993359373
2025-06-02,73.94,69.15577796338343,4.784222036616569
2025-06-03,66.92,71.83545482987273,4.915454829872729
2025-06-04,77.0,67.59067968332081,9.409320316679185
2025-06-05,78.98,73.99542383234461,4.984576167655391
2025-06-06,80.96,76.69573424027269,4.264265759727309
2025-06-07,89.96000000000001,77.74948792176744,12.210512078232568
2025-06-08,87.08000000000001,85.58645457615424,1.4935454238457737
2025-06-09,80.96,83.59336398583184,2.633363985831849
2025-06-10,69.08,77.58654199109009,8.506541991090089
2025-06-11,66.02,68.86333591702896,2.8433359170289663
2025-06-12,64.04,66.82121744038898,2.7812174403889713
2025-06-13,68.0,65.27976845873724,2.7202315412627627
2025-06-14,71.06,67.77309296352368,3.2869070364763218
2025-06-15,73.94,70.55031233581508,3.389687664184919
2025-06-16,73.04,72.19547667858598,0.8445233214140302
2025-06-17,69.08,71.61360093518181,2.533600935181809
2025-06-18,69.08,70.01635521571441,0.9363552157144142
2025-06-19,62.959999999999994,68.96209830729322,6.002098307293224
2025-06-20,57.92,65.12432911732637,7.204329117326367
2025-06-21,68.0,60.98986177959167,7.010138220408329
2025-06-22,77.0,68.84939563323084,8.150604366769159
2025-06-23,80.06,75.04032337442618,5.0196766255738225
2025-06-24,71.06,77.42755818000765,6.367558180007649
2025-06-25,66.02,71.18743682795659,5.1674368279565925
2025-06-26,69.08,67.89076814202227,1.189231857977731
2025-06-27,75.02,69.9994113923376,5.02058860766239
2025-06-28,80.06,74.0805980421683,5.979401957831698
2025-06-29,87.08000000000001,77.62209465436197,9.45790534563804
2025-06-30,87.08000000000001,83.79126165097523,3.288738349024783
2025-07-01,75.02,83.39299192033724,8.372991920337242
2025-07-02,69.08,74.05418609571996,4.974186095719958
2025-07-03,73.94,69.78491322130188,4.15508677869812
2025-07-04,75.02,73.55358136604471,1.4664186339552856
2025-07-05,78.98,73.86445060571381,5.115549394286191
2025-07-06,84.91999999999999,77.47483996205503,7.445160037944959
2025-07-07,84.91999999999999,81.87853958996769,3.0414604100323004
2025-07-08,71.96,81.86016183335173,9.900161833351731
2025-07-09,73.04,73.04189991409228,0.0018999140922772995
2025-07-10,84.02,73.27484969833122,10.745150301668772
2025-07-11,82.94,81.42749293791874,1.512507062081255
2025-07-12,89.96000000000001,81.90079112954916,8.059208870450846
2025-07-13,78.08,86.95199304475148,8.871993044751477
2025-07-14,87.98,78.19217548830548,9.787824511694524
2025-07-15,93.91999999999999,83.85771995010901,10.062280049890973
2025-07-16,86.0,90.40371032790662,4.403710327906623
2025-07-17,69.98,82.55600604544964,12.576006045449631
2025-07-18,69.98,71.47935447199279,1.4993544719927883
2025-07-19,64.94,71.27712107205588,6.337121072055879
2025-07-20,77.0,67.08794678718309,9.912053212816915
2025-07-21,78.08,75.8994094592953,2.1805905407046993
2025-07-22,82.94,77.34889568921415,5.591104310785852
2025-07-23,75.92,80.75748451810063,4.837484518100624
2025-07-24,71.06,75.43443271750868,4.374432717508682
2025-07-25,71.06,72.12076084394133,1.060760843941324
2025-07-26,75.92,71.72642825138749,4.193571748612513
2025-07-27,82.04,75.48288700212248,6.557112997877525
2025-07-28,84.91999999999999,79.5409468838316,5.379053116168393
2025-07-29,84.91999999999999,82.22601992281011,2.6939800771898774
2025-07-30,80.06,82.41083818338026,2.3508381833802616
2025-07-31,75.02,79.4751756352355,4.455175635235506
2025-08-01,73.04,75.32049958880563,2.2804995888056254
2025-08-02,71.06,74.20879005796581,3.1487900579658117
2025-08-03,71.06,72.41502490143205,1.3550249014320457
2025-08-04,78.08,72.85938563187747,5.220614368122526
2025-08-05,71.96,77.39886492243099,5.438864922430994
2025-08-06,69.98,73.6228001494431,3.64280014944309
2025-08-07,77.0,72.01836553607203,4.981634463927975
2025-08-08,80.96,75.89868560071838,5.061314399281613
2025-08-09,87.98,79.53694717545781,8.443052824542193
2025-08-10,87.08000000000001,85.17239329101378,1.9076067089862363
2025-08-11,91.94,86.48943342264118,5.4505665773588134
2025-08-12,78.08,88.70637458108874,10.62637458108874
2025-08-13,75.02,78.55124012127789,3.5312401212778894
2025-08-14,68.0,75.03819819021933,7.038198190219333
2025-08-15,73.94,70.02545480785253,3.9145451921474717
2025-08-16,73.94,74.8008450170818,0.8608450170818003
2025-08-17,75.02,75.07505132757822,0.055051327578226505
2025-08-18,75.02,75.31800232335652,0.29800232335652765
2025-08-19,75.02,75.61128325240674,0.5912832524067397
2025-08-20,78.08,75.85907658935756,2.220923410642442
2025-08-21,89.06,76.399413821716,12.660586178284007
2025-08-22,89.96000000000001,85.01471292815398,4.945287071846025
2025-08-23,89.96000000000001,86.79664378476815,3.1633562152318575
2025-08-24,91.03999999999999,87.06657872392844,3.973421276071548
2025-08-25,87.98,87.45899393227592,0.5210060677240875
2025-08-26,75.02,85.56970711670547,10.549707116705477
2025-08-27,82.04,76.3399898152777,5.700010184722302
2025-08-28,73.04,80.91816120208128,7.878161202081273
2025-08-29,69.98,74.22099972070896,4.240999720708956
2025-08-30,75.92,71.93101871585202,3.9889812841479824
2025-08-31,71.06,75.68183054561459,4.621830545614586
2025-09-01,78.98,72.85311069684539,6.126889303154613
2025-09-02,84.02,78.25013232764744,5.769867672352561
2025-09-03,78.98,82.0490791372263,3.0690791372262964
2025-09-04,77.0,78.30447212889493,1.304472128894929
2025-09-05,73.04,76.9656030433496,3.9256030433495965
2025-09-06,69.98,74.24330235249877,4.263302352498769
2025-09-07,75.02,72.2049186134982,2.8150813865018023
2025-09-08,69.98,75.57878245876407,5.598782458764063
2025-09-09,75.02,72.13465044778502,2.8853495522149757
2025-09-10,66.92,74.80647323388678,7.886473233886775
2025-09-11,71.96,69.47276094934728,2.487239050652718
2025-09-12,75.02,73.26093456903823,1.759065430961769
2025-09-13,68.0,75.11989948464597,7.11989948464597
2025-09-14,69.98,70.4265325284216,0.4465325284215993
2025-09-15,91.03999999999999,70.58035872752754,20.459641272472453
2025-09-16,78.08,86.05248949739155,7.97248949739155
2025-09-17,71.96,77.734247768692,5.774247768692007
2025-09-18,75.92,72.22070602311697,3.699293976883027
2025-09-19,73.04,74.53081804374904,1.4908180437490302
2025-09-20,69.08,72.70889438811744,3.6288943881174447
2025-09-21,71.06,70.30890496766528,0.7510950323347174
2025-09-22,75.92,71.19506191036112,4.724938089638883
2025-09-23,71.96,74.29441986729981,2.3344198672998147
2025-09-24,62.059999999999995,71.89306847852706,9.83306847852706
2025-09-25,69.98,64.54304702861745,5.436952971382553
2025-09-26,75.02,69.77028176294468,5.249718237055319
2025-09-27,69.08,74.261138135912,5.181138135912008
2025-09-28,62.959999999999994,69.52504411587691,6.5650441158769155
2025-09-29,69.98,65.99992054881622,3.9800794511837836
2025-09-30,66.92,69.96920412269571,3.0492041226957127
2025-10-01,69.08,67.8998232956292,1.180176704370794
2025-10-02,64.04,69.83875143771127,5.79875143771126
2025-10-03,64.94,65.5217253091032,0.5817253091032057
2025-10-04,64.04,66.72341315117094,2.6834131511709387
2025-10-05,69.98,65.39117305171149,4.588826948288514
2025-10-06,75.02,68.62637563111201,6.393624368887984
2025-10-07,60.980000000000004,72.53898336469769,11.558983364697681
2025-10-08,62.059999999999995,62.907121807935305,0.8471218079353093
2025-10-09,60.980000000000004,64.16189313089893,3.181893130898928
2025-10-10,57.02,63.40684114543003,6.386841145430026
2025-10-11,55.94,60.585256205438746,4.6452562054387485
2025-10-12,57.92,58.06570174655241,0.14570174655241175
2025-10-13,59.0,59.58322452300299,0.5832245230029898
2025-10-14,60.980000000000004,60.07821950658589,0.9017804934141154
2025-10-15,57.92,60.72123095200565,2.801230952005646
2025-10-16,60.08,59.14582908043962,0.9341709195603798
2025-10-17,53.96,61.827680599459406,7.867680599459405
2025-10-18,59.0,56.303607713923164,2.6963922860768363
2025-10-19,57.92,61.07529852228006,3.155298522280056
2025-10-20,60.980000000000004,59.908573035158376,1.0714269648416277
2025-10-21,62.059999999999995,61.14506003655237,0.9149399634476225
2025-10-22,62.059999999999995,61.99867653945693,0.06132346054306481
2025-10-23,57.92,63.40278012908062,5.482780129080616
2025-10-24,55.94,57.42297664557349,1.482976645573494
2025-10-25,50.0,57.18478133441317,7.184781334413167
2025-10-26,53.96,52.81852065708426,1.1414793429157442
2025-10-27,55.94,55.46304498736617,0.4769550126338302
2025-10-28,57.92,55.70342149875464,2.2165785012453583
2025-10-29,51.98,58.95664320278383,6.976643202783833
2025-10-30,55.94,54.209242698171046,1.7307573018289517
2025-10-31,60.08,55.77707469757335,4.302925302426651
2025-11-01,55.04,58.87168488553663,3.8316848855366317
2025-11-02,48.92,56.586327463188816,7.666327463188814
2025-11-03,57.02,52.23001277909339,4.78998722090661
2025-11-04,60.08,57.20977345990935,2.8702265400906484
2025-11-05,55.94,59.821613608913914,3.8816136089139164
2025-11-06,53.96,56.7059127667225,2.7459127667224976
2025-11-07,57.92,55.3628377122181,2.5571622877818996
2025-11-08,62.959999999999994,56.93704868437472,6.022951315625271
2025-11-09,59.0,61.4552925121668,2.4552925121667997
2025-11-10,55.04,59.2453890307226,4.2053890307226
2025-11-11,55.04,55.4828786465091,0.4428786465091008
2025-11-12,57.02,55.77755037956489,1.24244962043511
2025-11-13,53.06,57.96413869136975,4.904138691369745
2025-11-14,57.02,53.361094378051384,3.6589056219486196
2025-11-15,55.04,58.90766169815135,3.867661698151352
2025-11-16,51.98,57.471253853554124,5.491253853554127
2025-11-17,48.92,53.14146566855451,4.221465668554508
2025-11-18,53.06,51.12739169125894,1.9326083087410595
2025-11-19,53.96,53.61610545809284,0.3438945419071615
2025-11-20,53.06,54.55765639872936,1.4976563987293545
2025-11-21,53.06,53.872255532432355,0.8122555324323528
2025-11-22,51.98,55.279033547585605,3.2990335475856085
2025-11-23,46.94,52.718916890262584,5.778916890262586
2025-11-24,46.04,49.23447707660158,3.1944770766015793
2025-11-25,48.92,48.61524352121552,0.3047564787844834
2025-11-26,51.98,51.27038503259612,0.7096149674038799
2025-11-27,51.08,53.3060302049763,2.226030204976304
2025-11-28,46.04,52.31422390634018,6.274223906340183
2025-11-29,46.04,48.5052139150499,2.465213915049901
2025-11-30,46.04,47.41385419262284,1.3738541926228436
2025-12-01,48.02,47.835195139361026,0.18480486063897672
2025-12-02,46.04,50.53102865577525,4.491028655775253
2025-12-03,46.04,49.0988900765636,3.0588900765636
2025-12-04,55.04,47.98598801927659,7.054011980723409
2025-12-05,51.98,55.23341013229119,3.2534101322911937
2025-12-06,53.96,54.0256160412626,0.06561604126260079
2025-12-07,55.94,54.26429247228993,1.6757075277100668
2025-12-08,53.06,54.30535597415176,1.2453559741517566
2025-12-09,57.02,53.803525396502344,3.216474603497659
2025-12-10,55.04,55.55528916587881,0.5152891658788121
2025-12-11,55.04,54.462699176971434,0.5773008230285654
2025-12-12,51.98,55.22587903151449,3.245879031514491
2025-12-13,53.06,53.23265097588443,0.17265097588443012
2025-12-14,57.02,54.069256121151135,2.9507438788488685
2025-12-15,55.04,57.026543138330645,1.9865431383306458
2025-12-16,51.98,53.898856389000734,1.9188563890007373
2025-12-17,50.0,51.94971481555249,1.9497148155524897
2025-12-18,42.980000000000004,50.73548718131094,7.755487181310933
2025-12-19,44.96,45.915521538791644,0.9555215387916434
2025-12-20,48.02,47.0765916376367,0.9434083623633001
2025-12-21,51.98,49.56051734562056,2.4194826543794363
2025-12-22,44.96,51.74992877965747,6.7899287796574725
2025-12-23,46.94,46.96532012530462,0.02532012530462424
2025-12-24,44.06,47.723428491207834,3.6634284912078314
2025-12-25,44.96,45.979698054994465,1.019698054994464
2025-12-26,41.0,46.701234161444226,5.701234161444226
2025-12-27,41.0,44.248429929090264,3.248429929090264
2025-12-28,44.06,43.267315716222136,0.7926842837778665
2025-12-29,48.92,45.56002223087732,3.359977769122679
2025-12-30,39.92,48.89587666209431,8.975876662094308
2025-12-31,42.980000000000004,42.83707342578487,0.14292657421513155
2026-01-01,50.0,44.77746005887964,5.22253994112036
2026-01-02,53.96,50.365891467289394,3.5941085327106066
2026-01-03,48.92,52.87085076338793,3.950850763387926
2026-01-04,42.980000000000004,49.25082077117395,6.270820771173945
2026-01-05,44.06,44.75811022634297,0.698110226342969
2026-01-06,42.08,45.84731616273542,3.767316162735419
2026-01-07,44.06,44.74830203160482,0.6883020316048203
2026-01-08,51.08,45.55038827034201,5.5296117296579865
2026-01-09,48.92,51.16849238825956,2.2484923882595567
2026-01-10,51.08,48.53116854524671,2.548831454753291
2026-01-11,53.06,50.614251646257095,2.445748353742907
2026-01-12,57.92,53.137431628303,4.782568371697003
2026-01-13,53.06,57.94808123119436,4.888081231194356
2026-01-14,48.92,53.68299927105934,4.762999271059336
2026-01-15,53.06,50.044080643481486,3.0159193565185163
2026-01-16,53.96,52.0876943072326,1.872305692767398
2026-01-17,50.0,52.162620345365404,2.1626203453654043
2026-01-18,50.0,49.06670832732353,0.933291672676468
2026-01-19,50.0,48.87835073790633,1.121649262093669
2026-01-20,44.06,49.01389119351525,4.953891193515247
2026-01-21,41.0,44.72246241075076,3.722462410750758
2026-01-22,44.96,42.705603624725796,2.2543963752742044
2026-01-23,44.06,45.464797715367084,1.4047977153670814
2026-01-24,44.96,44.53829206743529,0.42170793256470773
2026-01-25,46.94,45.16025666328191,1.7797433367180844
2026-01-26,51.08,46.759150710721656,4.3208492892783426
2026-01-27,51.08,50.10456849337262,0.9754315066273804
2026-01-28,51.98,51.281142917792174,0.698857082207823
2026-01-29,53.06,52.169931020910944,0.8900689790890581
2026-01-30,57.02,53.113366370422646,3.9066336295773567
2026-01-31,51.98,56.33549723047701,4.355497230477013
2026-02-01,53.06,51.62570890313639,1.4342910968636104
2026-02-02,53.96,53.106490593852776,0.853509406147225
2026-02-03,62.059999999999995,54.19960446745096,7.860395532549035
2026-02-04,57.02,59.75946874398981,2.7394687439898036
2026-02-05,57.92,55.72030554456432,2.199694455435683
2026-02-06,51.08,56.11669959960037,5.036699599600375
2026-02-07,48.92,51.20997741566719,2.289977415667188
2026-02-08,51.08,50.36202566936901,0.7179743306309874
2026-02-09,55.04,51.441425364973846,3.5985746350261536
2026-02-10,51.98,53.601835858777854,1.6218358587778567
2026-02-11,53.06,51.88496825347608,1.1750317465239206
2026-02-12,46.94,52.298588898624864,5.358588898624866
2026-02-13,48.92,48.435636787118945,0.4843632128810569
2026-02-14,46.94,49.97039096825964,3.0303909682596455
2026-02-15,42.08,48.12061990255299,6.04061990255299
2026-02-16,46.94,44.33615624047596,2.6038437595240396
2026-02-17,42.08,47.168097988803495,5.088097988803497
2026-02-18,41.0,44.523328081255734,3.523328081255734
2026-02-19,42.08,43.73560414632842,1.6556041463284217
2026-02-20,50.0,43.868056575267005,6.131943424732995
2026-02-21,51.98,50.17992693394752,1.8000730660524766
2026-02-22,48.02,51.83647854569376,3.816478545693755
2026-02-23,46.94,49.29720820115699,2.3572082011569933
2026-02-24,51.08,48.04225072300716,3.037749276992841
2026-02-25,53.06,50.454378553134,2.605621446866003
2026-02-26,51.98,53.01193337947391,1.0319333794739123
2026-02-27,51.98,52.09228983590109,0.11228983590109465
2026-02-28,55.94,51.93428630646053,4.0057136935394695
2026-03-01,57.02,54.37918204331006,2.6408179566899435
2026-03-02,53.06,55.00622781661331,1.946227816613309
2026-03-03,51.98,54.0924993669149,2.1124993669149035
2026-03-04,51.08,52.39913237416041,1.3191323741604108
2026-03-05,50.0,52.306841831847585,2.306841831847585
2026-03-06,53.96,50.503228512071196,3.4567714879288047
2026-03-07,53.06,54.96324303827972,1.9032430382797187
2026-03-08,46.94,52.50609639261774,5.5660963926177445
2026-03-09,48.02,48.073215302981815,0.053215302981811874
2026-03-10,51.98,48.473121186069555,3.5068788139304417
2026-03-11,46.94,49.86590790067289,2.9259079006728896
2026-03-12,35.06,46.943893105002935,11.883893105002933
2026-03-13,46.04,37.863756445567105,8.176243554432894
2026-03-14,48.92,46.68263142213727,2.237368577862732
2026-03-15,55.94,48.72690984275935,7.21309015724065
2026-03-16,53.06,54.88741179985873,1.82741179985873
2026-03-17,57.02,53.40247770896887,3.617522291031136
2026-03-18,53.96,57.017141652281076,3.057141652281075
2026-03-19,57.92,54.282604938668534,3.6373950613314676
2026-03-20,51.98,56.546266653378375,4.566266653378378
2026-03-21,51.98,52.336763501157186,0.35676350115718947
2026-03-22,50.0,51.55876407064731,1.5587640706473067
2026-03-23,53.96,50.217549927561585,3.742450072438416
2026-03-24,51.98,52.32559501536735,0.34559501536735127
2026-03-25,53.06,52.01769480039567,1.0423051996043355
2026-03-26,57.92,52.253603890289504,5.666396109710497
2026-03-27,57.02,55.73112551978672,1.2888744802132805
2026-03-28,46.04,55.960770805243364,9.920770805243365
2026-03-29,50.0,47.16364603682906,2.836353963170943
2026-03-30,57.92,49.81581509140107,8.104184908598931
2026-03-31,48.92,56.07866638988555,7.158666389885546
2026-04-01,53.96,49.412488651088275,4.547511348911726
2026-04-02,57.92,53.7852663738983,4.134733626101699
2026-04-03,62.959999999999994,57.10696613529981,5.853033864700187
2026-04-04,66.92,60.03184891668554,6.888151083314462
2026-04-05,73.04,63.98813372233115,9.051866277668857
2026-04-06,55.94,68.53454490451168,12.594544904511679
2026-04-07,60.980000000000004,55.81848915267248,5.161510847327527
2026-04-08,66.02,58.742298611882596,7.2777013881174
2026-04-09,68.0,62.750193894978246,5.249806105021754
2026-04-10,55.04,65.08699689786445,10.046996897864453
2026-04-11,57.02,55.77936843956409,1.240631560435915
2026-04-12,55.94,57.12952785359702,1.1895278535970206
2026-04-13,46.94,56.69739278805087,9.757392788050872
2026-04-14,50.0,48.630434234628915,1.3695657653710853
2026-04-15,55.94,50.47589058277699,5.464109417223007
2026-04-16,55.94,55.145178422450606,0.7948215775493921
2026-04-17,68.0,56.10278014353023,11.897219856469768
2026-04-18,73.94,64.64428008983239,9.295719910167605
2026-04-19,71.96,69.50292307890072,2.4570769210992722
2026-04-20,60.08,69.88632393392365,9.80632393392365
2026-04-21,51.98,60.727452854767314,8.747452854767317
2026-04-22,57.92,54.28161964884689,3.63838035115311
2026-04-23,62.959999999999994,58.33549466394569,4.624505336054305
2026-04-24,64.04,61.48102704113216,2.558972958867848
2026-04-25,68.0,61.974758255843135,6.025241744156865
2026-04-26,57.02,65.1568949022192,8.13689490221919
2026-04-27,55.94,58.31879953921561,2.3787995392156134
2026-04-28,66.02,57.4031571601489,8.616842839851095
2026-04-29,75.02,64.57133997705063,10.448660022949369
2026-04-30,71.96,71.26480122160947,0.6951987783905196
2026-05-01,73.94,69.94437253722398,3.9956274627760138
2026-05-02,80.96,70.83018033651922,10.129819663480774
2026-05-03,77.0,77.38671962990381,0.3867196299038085
2026-05-04,62.959999999999994,73.99217615505361,11.03217615505362
2026-05-05,57.02,63.985776217797614,6.965776217797611
2026-05-06,64.04,59.805564339183,4.234435660817006
2026-05-07,62.059999999999995,64.23796144475133,2.1779614447513396
2026-05-08,69.08,62.67628558852217,6.403714411477829
2026-05-09,66.02,67.3341743603703,1.314174360370302
2026-05-10,71.96,65.19343360709158,6.766566392908416
2026-05-11,82.04,70.03448819439961,12.005511805600392
2026-05-12,57.92,77.52207491815591,19.602074918155907
2026-05-13,62.059999999999995,60.43797555883108,1.622024441168918
2026-05-14,51.08,62.76535903669261,11.68535903669261
2026-05-15,59.0,54.66909888566109,4.330901114338907
2026-05-16,62.059999999999995,59.84137145651996,2.218628543480037
2026-05-17,66.02,61.54018967506965,4.479810324930348
2026-05-18,64.94,65.12660640250667,0.18660640250666916
2026-05-19,68.0,65.37137424568522,2.6286257543147826
2026-05-20,75.92,67.21429754011575,8.70570245988425
2026-05-21,77.0,72.6544791350403,4.3455208649596955
2026-05-22,64.94,73.93896286334527,8.99896286334527
2026-05-23,71.96,65.58079609574796,6.379203904252037
2026-05-24,60.08,70.22250950538694,10.14250950538694
2026-05-25,62.059999999999995,61.84660348750854,0.21339651249145675
2026-05-26,75.02,62.81950093171843,12.200499068281566
2026-05-27,82.04,72.04788459118089,9.992115408819117
2026-05-28,60.08,78.73211965880114,18.65211965880114
2026-05-29,62.959999999999994,61.19670130505755,1.763298694942442
2026-05-30,68.0,63.124574679766404,4.875425320233596
2026-05-31,75.92,66.92410501372751,8.99589498627249
2026-06-01,86.0,72.8798649740773,13.120135025922707
2026-06-02,69.98,81.53329487979144,11.553294879791437
2026-06-03,69.08,70.4392266635339,1.359226663533903
2026-06-04,62.959999999999994,68.949824783444,5.989824783444007
2026-06-05,62.059999999999995,64.42230356832712,2.3623035683271283
2026-06-06,64.94,63.06585405052662,1.8741459494733803
2026-06-07,62.059999999999995,64.88605384084372,2.82605384084372
2026-06-08,62.959999999999994,62.129156359221334,0.8308436407786601
2026-06-09,66.92,63.4142639135323,3.5057360864676994
2026-06-10,73.04,67.00907197497943,6.030928025020572
2026-06-11,73.94,71.20187700104307,2.738122998956925
2026-06-12,82.94,72.50303120123579,10.436968798764212
2026-06-13,89.06,79.39211524173177,9.66788475826823
2026-06-14,91.03999999999999,85.02906130750841,6.010938692491578
2026-06-15,77.0,87.26278880712812,10.262788807128118
2026-06-16,73.04,75.95147717709204,2.9114771770920385
2026-06-17,78.98,71.93281770000658,7.047182299993423
2026-06-18,82.04,76.98084544708462,5.059154552915388
2026-06-19,71.06,79.19953959993518,8.139539599935176
2026-06-20,77.0,71.09566590311243,5.904334096887567
2026-06-21,86.0,74.79719112010307,11.202808879896935
2026-06-22,89.96000000000001,81.90867126941808,8.051328730581929
2026-06-23,87.08000000000001,86.98721979829045,0.0927802017095587
2026-06-24,66.02,83.44163707872153,17.42163707872153
2026-06-25,64.94,68.01942940907367,3.0794294090736685
2026-06-26,69.98,67.37585016662479,2.6041498333752173
